MPUData GUnits:°/s - AUnits:g
LSM9DS1Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
Fx...Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
time;MPU-Gx;MPU-Gy;MPU-Gz;MPU-Ax;MPU-Ay;MPU-Az;LSM-Gx;LSM-Gy;LSM-Gz;LSM-Ax;LSM-Ay;LSM-Az;LSM-Mx;LSM-My;LSM-Mz;Fx-Gx;Fx-Gy;Fx-Gz;Fx-Ax;Fx-Ay;Fx-Az;Fx-Mx;Fx-My;Fx-Mz
14097.098187288;-1.832;0.542;0.176;0.166;-0.209;0.967;-0.068;-0.093;-0.020;-0.479;0.233;12.047;-0.025;0.258;-1.162;-0.004;-0.009;0.007;0.517;-0.610;10.239;-16.000;11.700;-222.800
14097.127250862;-1.832;0.527;0.137;0.162;-0.206;0.983;-0.067;-0.099;-0.019;-0.598;0.366;11.899;0.021;0.346;-1.098;-0.004;-0.008;0.002;0.512;-0.622;10.256;-15.600;11.000;-222.100
14097.158886518;-1.840;0.550;0.130;0.162;-0.219;0.972;-0.067;-0.101;-0.016;-0.485;0.265;12.068;-0.030;0.253;-1.166;-0.013;-0.008;0.005;0.488;-0.591;10.248;-16.300;11.000;-223.900
14097.188503122;-1.824;0.557;0.122;0.168;-0.208;0.971;-0.066;-0.100;-0.019;-0.530;0.202;12.513;-0.033;0.261;-1.161;-0.002;-0.004;0.006;0.493;-0.613;10.260;-16.900;11.700;-222.800
14097.214860632;-1.840;0.557;0.191;0.166;-0.211;0.971;-0.069;-0.100;-0.019;-0.493;0.236;12.434;-0.035;0.252;-1.161;-0.000;-0.006;0.007;0.493;-0.598;10.236;-16.200;12.800;-224.600
14097.23953055;-1.817;0.519;0.137;0.165;-0.209;0.971;-0.068;-0.095;-0.018;-0.507;0.249;12.240;-0.028;0.257;-1.168;-0.008;-0.008;0.002;0.483;-0.591;10.246;-16.000;12.400;-223.900
14097.26422867;-1.824;0.527;0.176;0.164;-0.211;0.970;-0.067;-0.095;-0.019;-0.494;0.259;12.248;-0.040;0.260;-1.171;-0.011;-0.005;0.005;0.488;-0.596;10.234;-15.300;13.700;-223.200
14097.288900106;-1.855;0.557;0.130;0.166;-0.207;0.972;-0.066;-0.101;-0.021;-0.516;0.249;12.316;-0.038;0.247;-1.165;-0.004;-0.002;0.006;0.495;-0.601;10.248;-15.600;12.400;-223.100
14097.316063015;-1.817;0.550;0.168;0.167;-0.208;0.972;-0.068;-0.100;-0.021;-0.510;0.267;12.254;-0.034;0.258;-1.169;-0.013;-0.005;0.006;0.510;-0.591;10.256;-16.000;13.500;-222.300
14097.344610057;-1.809;0.542;0.130;0.164;-0.208;0.977;-0.066;-0.102;-0.022;-0.502;0.230;12.497;-0.027;0.254;-1.179;-0.003;-0.003;0.003;0.491;-0.620;10.236;-16.800;12.700;-221.000
14097.373537187;-1.809;0.519;0.168;0.166;-0.208;0.976;-0.065;-0.098;-0.020;-0.557;0.318;12.331;-0.027;0.257;-1.174;-0.001;-0.004;0.004;0.488;-0.593;10.272;-15.900;12.400;-223.200
14097.403193513;-1.840;0.557;0.153;0.164;-0.209;0.984;-0.068;-0.100;-0.022;-0.498;0.364;12.288;-0.021;0.242;-1.183;-0.007;-0.003;0.004;0.519;-0.603;10.256;-16.300;13.200;-223.600
14097.431422614;-1.809;0.519;0.137;0.167;-0.207;0.975;-0.065;-0.104;-0.021;-0.510;0.322;12.175;0.018;0.342;-1.080;-0.002;-0.005;0.004;0.483;-0.603;10.277;-15.300;13.400;-222.200
14097.459528457;-1.832;0.550;0.137;0.162;-0.210;0.971;-0.069;-0.100;-0.016;-0.483;0.257;12.454;-0.033;0.254;-1.173;-0.004;-0.005;0.006;0.486;-0.622;10.246;-16.300;11.500;-223.100
14097.487967185;-1.832;0.504;0.153;0.162;-0.209;0.965;-0.068;-0.101;-0.016;-0.520;0.205;12.810;-0.038;0.260;-1.174;-0.007;-0.007;0.010;0.498;-0.584;10.260;-15.800;12.000;-223.300
14097.5159529;-1.832;0.519;0.160;0.164;-0.205;0.954;-0.067;-0.099;-0.021;-0.550;0.199;12.743;-0.030;0.265;-1.171;-0.004;-0.007;0.005;0.502;-0.598;10.241;-16.500;13.600;-224.900
14097.543318436;-1.855;0.534;0.130;0.164;-0.209;0.967;-0.066;-0.103;-0.018;-0.513;0.229;12.608;-0.035;0.268;-1.162;-0.008;-0.001;0.004;0.502;-0.586;10.251;-16.500;13.500;-222.100
14097.570823193;-1.817;0.534;0.168;0.162;-0.204;0.955;-0.064;-0.095;-0.018;-0.565;0.213;12.510;-0.028;0.260;-1.169;0.000;-0.006;0.005;0.505;-0.610;10.256;-16.100;11.600;-222.700
14097.598398893;-1.847;0.542;0.153;0.162;-0.208;0.975;-0.068;-0.097;-0.019;-0.504;0.206;12.485;-0.024;0.266;-1.169;-0.008;-0.006;0.002;0.498;-0.589;10.265;-16.500;12.600;-221.800
14097.625639653;-1.817;0.580;0.168;0.168;-0.207;0.957;-0.071;-0.099;-0.020;-0.541;0.258;12.391;-0.029;0.262;-1.170;-0.009;-0.003;0.003;0.500;-0.593;10.263;-15.700;12.200;-222.300
14097.653584331;-1.817;0.542;0.160;0.167;-0.208;0.981;-0.067;-0.096;-0.022;-0.489;0.304;12.339;-0.023;0.255;-1.177;-0.001;-0.003;0.002;0.495;-0.605;10.260;-16.000;12.100;-224.100
14097.682004133;-1.840;0.565;0.168;0.169;-0.203;0.969;-0.062;-0.108;-0.021;-0.511;0.179;12.400;-0.022;0.238;-1.166;-0.008;-0.003;0.003;0.507;-0.598;10.248;-16.400;11.600;-224.300
14097.709864812;-1.847;0.534;0.145;0.163;-0.206;0.983;-0.069;-0.102;-0.019;-0.471;0.327;12.279;0.027;0.347;-1.083;-0.012;-0.004;0.004;0.486;-0.579;10.256;-15.500;11.700;-224.600
14097.737439735;-1.802;0.557;0.160;0.167;-0.205;0.974;-0.072;-0.107;-0.012;-0.488;0.305;12.477;-0.036;0.254;-1.180;-0.004;-0.007;0.004;0.502;-0.603;10.256;-16.100;12.100;-222.600
14097.770877131;-1.824;0.542;0.168;0.166;-0.213;0.968;-0.066;-0.100;-0.017;-0.533;0.218;12.973;-0.030;0.264;-1.167;-0.006;-0.003;0.004;0.495;-0.615;10.241;-15.700;12.200;-222.500
14097.799353674;-1.809;0.550;0.153;0.164;-0.208;0.970;-0.067;-0.102;-0.021;-0.514;0.186;12.849;-0.044;0.254;-1.173;-0.007;-0.005;0.001;0.505;-0.601;10.258;-15.500;12.800;-223.400
14097.820848978;-1.786;0.550;0.153;0.166;-0.210;0.968;-0.067;-0.105;-0.017;-0.517;0.197;12.698;-0.035;0.262;-1.174;-0.005;-0.003;0.003;0.486;-0.591;10.225;-15.800;12.200;-224.100
14097.841718677;-1.817;0.550;0.137;0.167;-0.209;0.974;-0.072;-0.101;-0.019;-0.505;0.230;12.552;-0.039;0.262;-1.173;-0.006;-0.006;0.004;0.512;-0.589;10.248;-15.900;13.000;-222.200
14097.862575654;-1.832;0.565;0.176;0.168;-0.205;0.973;-0.068;-0.104;-0.015;-0.523;0.239;12.608;-0.034;0.262;-1.182;-0.009;-0.003;0.005;0.491;-0.596;10.256;-15.300;12.400;-222.800
14097.883493019;-1.794;0.550;0.176;0.164;-0.209;0.983;-0.071;-0.104;-0.015;-0.537;0.204;12.671;-0.040;0.262;-1.173;-0.015;-0.005;0.003;0.507;-0.579;10.246;-15.600;12.200;-223.600
14097.905587965;-1.817;0.542;0.145;0.167;-0.208;0.972;-0.069;-0.097;-0.015;-0.520;0.157;13.006;-0.040;0.262;-1.173;-0.008;-0.001;0.008;0.495;-0.617;10.253;-16.500;12.500;-224.100
14097.934353541;-1.840;0.534;0.153;0.166;-0.208;0.972;-0.062;-0.099;-0.020;-0.522;0.158;12.773;-0.040;0.269;-1.172;-0.007;-0.006;0.007;0.526;-0.598;10.225;-16.200;12.600;-223.200
14097.963127581;-1.847;0.496;0.168;0.167;-0.210;0.982;-0.068;-0.100;-0.020;-0.447;0.247;12.267;-0.029;0.261;-1.148;-0.008;-0.003;0.007;0.502;-0.601;10.268;-15.700;12.500;-223.000
14097.992041489;-1.809;0.550;0.168;0.164;-0.212;0.977;-0.066;-0.106;-0.014;-0.516;0.211;12.478;-0.034;0.256;-1.164;-0.010;-0.004;0.002;0.491;-0.605;10.268;-16.300;11.800;-223.300
14098.02078551;-1.863;0.534;0.137;0.163;-0.213;0.975;-0.070;-0.098;-0.014;-0.504;0.168;12.847;-0.044;0.265;-1.177;-0.009;-0.010;0.006;0.495;-0.610;10.265;-16.400;11.700;-224.400
14098.050443873;-1.840;0.542;0.160;0.171;-0.188;0.971;-0.063;-0.100;-0.017;-0.551;0.145;12.701;-0.047;0.263;-1.178;-0.001;-0.007;0.001;0.488;-0.617;10.272;-15.100;11.900;-222.100
14098.079254449;-1.809;0.573;0.145;0.166;-0.207;0.984;-0.062;-0.097;-0.018;-0.571;0.189;12.692;-0.041;0.263;-1.174;-0.008;-0.005;0.004;0.491;-0.589;10.253;-16.900;11.800;-224.400
14098.107863675;-1.817;0.534;0.145;0.167;-0.209;0.971;-0.065;-0.099;-0.020;-0.502;0.205;12.380;-0.032;0.256;-1.169;-0.005;-0.003;-0.003;0.510;-0.608;10.270;-16.500;11.300;-223.400
14098.136503494;-1.847;0.550;0.153;0.163;-0.208;0.953;-0.067;-0.096;-0.016;-0.469;0.237;12.318;-0.035;0.260;-1.169;-0.009;-0.005;0.004;0.500;-0.596;10.258;-15.600;12.000;-222.700
14098.165270367;-1.824;0.565;0.160;0.165;-0.208;0.954;-0.070;-0.099;-0.022;-0.511;0.327;12.264;-0.024;0.247;-1.174;-0.010;-0.003;0.004;0.495;-0.601;10.253;-16.900;11.600;-223.800
14098.194607289;-1.817;0.527;0.160;0.164;-0.206;0.976;-0.064;-0.102;-0.022;-0.480;0.373;12.269;0.020;0.340;-1.089;-0.006;-0.010;0.001;0.514;-0.615;10.258;-16.400;12.200;-224.000
14098.223302459;-1.824;0.527;0.145;0.168;-0.208;0.982;-0.071;-0.106;-0.019;-0.486;0.270;12.367;-0.033;0.258;-1.173;-0.013;-0.007;0.004;0.476;-0.610;10.260;-17.200;12.600;-223.000
14098.251908389;-1.863;0.519;0.160;0.165;-0.208;0.971;-0.066;-0.097;-0.019;-0.474;0.216;12.863;-0.036;0.257;-1.169;0.001;-0.006;0.008;0.500;-0.593;10.263;-17.000;12.700;-223.200
14098.280558245;-1.794;0.550;0.153;0.163;-0.207;0.974;-0.065;-0.098;-0.018;-0.528;0.176;12.705;-0.025;0.262;-1.181;-0.007;-0.006;0.003;0.500;-0.598;10.251;-16.500;12.100;-223.000
14098.309327191;-1.817;0.550;0.160;0.167;-0.210;0.972;-0.064;-0.101;-0.016;-0.490;0.226;12.537;-0.032;0.261;-1.172;-0.010;-0.001;0.002;0.505;-0.591;10.256;-16.400;12.200;-222.400
14098.3379019;-1.832;0.527;0.145;0.166;-0.208;0.969;-0.068;-0.098;-0.021;-0.583;0.197;12.404;-0.032;0.263;-1.164;-0.013;-0.006;0.006;0.500;-0.605;10.260;-16.400;11.000;-221.600
14098.36850366;-1.847;0.534;0.153;0.163;-0.210;0.971;-0.072;-0.099;-0.020;-0.494;0.154;12.423;-0.023;0.242;-1.180;-0.007;-0.011;0.004;0.483;-0.617;10.239;-17.200;12.000;-224.000
14098.397658343;-1.817;0.550;0.168;0.165;-0.204;0.978;-0.067;-0.098;-0.020;-0.476;0.355;12.444;0.025;0.340;-1.091;-0.002;-0.003;0.005;0.493;-0.601;10.275;-15.700;11.800;-223.800
14098.42348884;-1.840;0.557;0.168;0.164;-0.212;0.972;-0.073;-0.104;-0.016;-0.488;0.278;12.489;-0.032;0.254;-1.180;-0.002;-0.008;0.002;0.493;-0.591;10.234;-16.700;11.900;-223.100
14098.448576401;-1.809;0.534;0.145;0.167;-0.207;0.955;-0.067;-0.101;-0.013;-0.511;0.200;12.861;-0.035;0.259;-1.172;-0.005;-0.001;0.007;0.505;-0.589;10.246;-15.200;12.200;-222.100
14098.473642944;-1.840;0.565;0.145;0.162;-0.211;0.969;-0.070;-0.094;-0.014;-0.563;0.191;12.919;-0.039;0.266;-1.166;-0.005;-0.005;0.001;0.498;-0.608;10.275;-15.800;12.700;-223.000
14098.498309991;-1.824;0.550;0.168;0.164;-0.208;0.955;-0.071;-0.101;-0.016;-0.539;0.220;12.828;-0.039;0.268;-1.175;-0.006;-0.006;0.003;0.502;-0.615;10.241;-16.200;12.800;-222.800
14098.525214236;-1.832;0.511;0.168;0.166;-0.210;0.966;-0.075;-0.103;-0.016;-0.540;0.173;12.817;-0.035;0.272;-1.173;-0.008;-0.005;0.005;0.512;-0.584;10.239;-16.400;11.900;-223.300
14098.55283888;-1.840;0.534;0.145;0.163;-0.208;0.967;-0.068;-0.098;-0.017;-0.553;0.142;12.695;-0.035;0.274;-1.174;-0.009;-0.007;0.006;0.493;-0.596;10.256;-16.200;12.600;-222.700
14098.580397655;-1.832;0.519;0.137;0.168;-0.205;0.973;-0.065;-0.098;-0.016;-0.507;0.129;12.666;-0.031;0.266;-1.172;-0.006;-0.003;0.003;0.500;-0.589;10.248;-16.900;11.200;-225.300
14098.607805968;-1.817;0.557;0.153;0.167;-0.219;0.975;-0.064;-0.099;-0.018;-0.525;0.134;12.587;-0.031;0.273;-1.178;-0.007;-0.003;0.001;0.479;-0.608;10.263;-16.000;13.000;-222.500
14098.63621816;-1.832;0.519;0.153;0.167;-0.206;0.974;-0.065;-0.102;-0.018;-0.549;0.135;12.470;-0.039;0.273;-1.170;-0.006;-0.007;0.005;0.493;-0.591;10.241;-15.900;12.200;-223.000
14098.664553241;-1.840;0.527;0.160;0.164;-0.210;0.984;-0.068;-0.102;-0.019;-0.499;0.187;12.416;-0.031;0.266;-1.166;-0.001;-0.004;0.008;0.507;-0.613;10.275;-17.300;11.900;-222.500
14098.693003117;-1.840;0.550;0.160;0.161;-0.205;0.954;-0.067;-0.095;-0.015;-0.538;0.210;12.324;-0.033;0.262;-1.171;-0.008;-0.004;0.001;0.517;-0.596;10.253;-16.400;12.200;-221.800
14098.719657143;-1.840;0.550;0.137;0.167;-0.211;0.971;-0.068;-0.102;-0.020;-0.498;0.216;12.303;-0.033;0.259;-1.152;-0.008;-0.003;0.004;0.481;-0.589;10.265;-15.500;12.000;-223.100
14098.744730945;-1.809;0.527;0.137;0.162;-0.209;0.968;-0.062;-0.101;-0.016;-0.520;0.255;12.202;-0.023;0.250;-1.164;-0.010;-0.008;0.006;0.483;-0.593;10.246;-17.900;12.300;-222.300
14098.769543249;-1.832;0.542;0.183;0.167;-0.210;0.968;-0.067;-0.104;-0.020;-0.468;0.303;12.227;-0.022;0.245;-1.167;-0.006;-0.006;0.000;0.500;-0.601;10.244;-16.100;11.500;-222.900
14098.794392609;-1.817;0.534;0.145;0.161;-0.209;0.973;-0.062;-0.100;-0.021;-0.459;0.323;12.235;-0.022;0.244;-1.179;-0.006;-0.005;0.002;0.491;-0.589;10.258;-16.500;11.000;-223.200
14098.820482974;-1.847;0.534;0.176;0.164;-0.206;0.973;-0.068;-0.100;-0.020;-0.483;0.459;12.309;-0.021;0.241;-1.180;-0.007;-0.009;0.003;0.488;-0.593;10.256;-16.200;13.100;-223.300
14098.848189395;-1.832;0.550;0.137;0.162;-0.206;0.969;-0.068;-0.099;-0.018;-0.477;0.275;12.386;-0.022;0.242;-1.170;-0.009;-0.009;0.005;0.495;-0.605;10.260;-15.000;12.100;-223.300
14098.876145277;-1.824;0.557;0.153;0.162;-0.190;0.974;-0.064;-0.100;-0.016;-0.507;0.456;12.383;-0.016;0.241;-1.174;-0.011;-0.006;0.001;0.505;-0.596;10.258;-15.700;12.700;-221.400
14098.903877383;-1.832;0.573;0.145;0.164;-0.209;0.972;-0.067;-0.108;-0.021;-0.491;0.339;12.431;0.022;0.328;-1.093;0.001;-0.002;0.006;0.507;-0.589;10.282;-14.900;12.300;-222.300
14098.931869246;-1.763;0.565;0.153;0.165;-0.209;0.971;-0.075;-0.105;-0.014;-0.509;0.269;12.604;-0.032;0.250;-1.180;-0.003;-0.004;0.004;0.498;-0.608;10.258;-15.300;12.200;-223.400
14098.961803198;-1.832;0.557;0.145;0.161;-0.202;0.970;-0.071;-0.102;-0.016;-0.509;0.259;12.939;-0.036;0.267;-1.173;-0.008;-0.007;0.001;0.519;-0.615;10.260;-15.700;11.900;-222.900
14098.990355888;-1.824;0.542;0.153;0.164;-0.204;0.960;-0.066;-0.102;-0.017;-0.505;0.193;12.967;-0.042;0.265;-1.169;-0.009;-0.005;0.002;0.495;-0.603;10.256;-16.300;11.400;-223.900
14099.016024258;-1.832;0.519;0.183;0.166;-0.208;0.973;-0.070;-0.102;-0.019;-0.506;0.218;12.758;-0.038;0.258;-1.161;-0.007;-0.006;0.005;0.488;-0.596;10.241;-15.900;11.900;-222.300
14099.03866579;-1.824;0.534;0.153;0.162;-0.213;0.969;-0.068;-0.103;-0.015;-0.516;0.230;12.505;-0.034;0.256;-1.169;-0.011;-0.004;0.005;0.481;-0.593;10.268;-16.100;11.600;-223.000
14099.061252896;-1.817;0.542;0.160;0.163;-0.206;0.970;-0.067;-0.099;-0.015;-0.443;0.215;12.535;-0.033;0.258;-1.166;-0.003;-0.007;-0.000;0.507;-0.613;10.248;-16.500;11.200;-223.300
14099.08381604;-1.870;0.542;0.153;0.165;-0.206;0.983;-0.063;-0.102;-0.014;-0.587;0.273;12.487;-0.035;0.259;-1.175;-0.007;-0.009;0.006;0.488;-0.593;10.258;-15.800;11.600;-221.400
14099.106355869;-1.855;0.557;0.176;0.166;-0.207;0.968;-0.067;-0.100;-0.013;-0.586;0.184;12.769;-0.035;0.262;-1.162;-0.007;-0.005;0.008;0.495;-0.617;10.272;-16.400;11.300;-224.000
14099.134598303;-1.809;0.550;0.168;0.164;-0.208;0.974;-0.072;-0.104;-0.014;-0.541;0.151;12.849;-0.038;0.272;-1.161;-0.006;0.000;0.011;0.498;-0.586;10.280;-15.200;11.500;-222.900
14099.163288621;-1.863;0.550;0.160;0.165;-0.206;0.984;-0.069;-0.097;-0.015;-0.535;0.113;12.795;-0.047;0.268;-1.156;-0.007;-0.002;0.003;0.491;-0.610;10.268;-15.500;11.000;-223.100
14099.193160964;-1.840;0.550;0.168;0.164;-0.212;0.975;-0.069;-0.098;-0.014;-0.495;0.158;12.701;-0.042;0.273;-1.161;-0.005;-0.005;0.003;0.502;-0.610;10.244;-16.400;11.900;-223.300
14099.222125131;-1.824;0.504;0.145;0.169;-0.207;0.973;-0.063;-0.097;-0.018;-0.477;0.156;12.513;-0.038;0.264;-1.157;-0.008;-0.008;0.002;0.510;-0.601;10.253;-16.000;11.500;-221.700
14099.250697709;-1.840;0.527;0.153;0.162;-0.208;0.966;-0.065;-0.100;-0.022;-0.514;0.159;12.419;-0.035;0.263;-1.164;-0.004;-0.005;0.003;0.491;-0.596;10.246;-15.600;11.500;-222.600
14099.279236658;-1.832;0.534;0.168;0.166;-0.208;0.969;-0.069;-0.102;-0.020;-0.442;0.243;12.365;-0.037;0.262;-1.160;-0.011;-0.007;0.005;0.491;-0.615;10.248;-15.400;12.300;-223.600
14099.307764386;-1.809;0.534;0.168;0.162;-0.208;0.964;-0.066;-0.100;-0.018;-0.518;0.279;12.309;-0.026;0.249;-1.169;-0.008;-0.003;0.004;0.491;-0.601;10.263;-16.600;11.300;-222.800
14099.336329501;-1.817;0.534;0.145;0.166;-0.204;0.971;-0.072;-0.104;-0.019;-0.540;0.443;12.221;0.019;0.343;-1.071;-0.004;-0.001;0.001;0.505;-0.593;10.258;-15.300;11.800;-221.700
14099.364990616;-1.840;0.542;0.176;0.162;-0.205;0.969;-0.067;-0.104;-0.014;-0.524;0.232;12.389;-0.028;0.259;-1.161;-0.004;-0.004;0.005;0.507;-0.610;10.270;-16.500;12.200;-222.300
14099.39365699;-1.817;0.519;0.160;0.162;-0.208;0.971;-0.068;-0.104;-0.017;-0.525;0.182;12.745;-0.038;0.263;-1.167;-0.004;-0.007;0.006;0.491;-0.598;10.241;-15.500;11.800;-223.700
14099.423291779;-1.817;0.534;0.130;0.164;-0.209;0.972;-0.066;-0.099;-0.016;-0.583;0.203;12.742;-0.040;0.264;-1.177;-0.007;-0.005;0.003;0.486;-0.581;10.282;-16.100;11.900;-222.400
14099.452275946;-1.824;0.511;0.145;0.166;-0.208;0.954;-0.069;-0.096;-0.020;-0.604;0.240;12.694;-0.041;0.266;-1.157;-0.014;-0.003;0.000;0.522;-0.608;10.244;-15.800;11.100;-221.500
14099.481116281;-1.809;0.519;0.115;0.167;-0.210;0.973;-0.069;-0.101;-0.016;-0.462;0.247;12.396;-0.031;0.260;-1.173;-0.006;-0.006;0.007;0.467;-0.601;10.248;-16.100;11.100;-222.900
14099.509976764;-1.817;0.519;0.137;0.164;-0.207;0.955;-0.063;-0.099;-0.024;-0.540;0.304;12.370;-0.033;0.259;-1.175;-0.004;-0.004;-0.000;0.502;-0.610;10.272;-16.800;10.900;-222.500
14099.537225709;-1.824;0.550;0.183;0.165;-0.208;0.974;-0.070;-0.102;-0.019;-0.484;0.318;12.256;-0.023;0.243;-1.159;-0.004;-0.004;0.006;0.505;-0.610;10.258;-16.600;11.100;-222.000
14099.566808813;-1.809;0.534;0.191;0.163;-0.210;0.972;-0.065;-0.101;-0.019;-0.487;0.354;12.226;0.019;0.348;-1.090;-0.006;-0.009;0.005;0.500;-0.586;10.248;-15.800;12.900;-222.500
14099.59465027;-1.802;0.557;0.153;0.164;-0.206;0.984;-0.066;-0.103;-0.018;-0.502;0.290;12.531;-0.033;0.250;-1.174;-0.008;-0.005;0.005;0.507;-0.603;10.244;-16.400;11.900;-222.300
14099.621149723;-1.824;0.542;0.137;0.165;-0.209;0.967;-0.062;-0.101;-0.014;-0.518;0.219;12.835;-0.037;0.264;-1.183;-0.004;-0.004;0.005;0.495;-0.608;10.229;-15.300;12.100;-223.200
14099.645899362;-1.855;0.519;0.137;0.166;-0.209;0.976;-0.070;-0.100;-0.017;-0.522;0.191;12.747;-0.037;0.257;-1.172;-0.007;-0.005;0.005;0.498;-0.601;10.272;-14.800;12.200;-223.900
14099.670602834;-1.855;0.565;0.168;0.160;-0.209;0.973;-0.069;-0.105;-0.015;-0.516;0.151;12.737;-0.036;0.269;-1.165;-0.009;-0.006;0.006;0.493;-0.605;10.263;-15.400;12.500;-221.900
14099.695376713;-1.802;0.527;0.145;0.162;-0.207;0.972;-0.067;-0.100;-0.018;-0.498;0.218;12.799;-0.042;0.272;-1.169;-0.008;-0.003;0.003;0.500;-0.603;10.248;-15.300;12.800;-223.500
14099.721209914;-1.817;0.542;0.160;0.163;-0.211;0.953;-0.068;-0.100;-0.013;-0.558;0.187;12.660;-0.039;0.263;-1.171;-0.009;-0.005;0.004;0.514;-0.601;10.268;-15.700;12.500;-223.300
14099.749106815;-1.817;0.534;0.160;0.160;-0.207;0.965;-0.068;-0.096;-0.013;-0.567;0.158;12.677;-0.041;0.270;-1.171;-0.007;-0.003;0.004;0.495;-0.608;10.241;-16.000;12.500;-223.100
14099.777565413;-1.832;0.565;0.145;0.166;-0.206;0.970;-0.069;-0.102;-0.018;-0.522;0.165;12.614;-0.040;0.276;-1.172;-0.012;-0.002;0.003;0.502;-0.593;10.241;-16.000;12.600;-223.800
14099.805344704;-1.832;0.550;0.168;0.164;-0.206;0.958;-0.064;-0.097;-0.019;-0.547;0.186;12.547;-0.041;0.271;-1.171;-0.008;-0.001;0.004;0.493;-0.593;10.268;-16.600;12.900;-223.200
14099.832788832;-1.824;0.534;0.130;0.163;-0.207;0.957;-0.065;-0.102;-0.021;-0.516;0.203;12.437;-0.041;0.262;-1.160;-0.012;-0.001;-0.001;0.495;-0.596;10.248;-15.100;12.500;-224.400
14099.860425847;-1.847;0.534;0.145;0.164;-0.207;0.970;-0.067;-0.102;-0.021;-0.553;0.230;12.343;-0.030;0.264;-1.171;-0.003;-0.003;-0.001;0.519;-0.598;10.268;-15.700;11.800;-222.300
14099.888013084;-1.824;0.557;0.160;0.165;-0.210;0.971;-0.064;-0.104;-0.018;-0.511;0.281;12.272;-0.033;0.247;-1.165;-0.010;-0.006;0.005;0.491;-0.610;10.277;-15.800;12.700;-222.700
14099.915714376;-1.840;0.519;0.168;0.167;-0.206;0.978;-0.067;-0.097;-0.019;-0.530;0.259;12.245;-0.030;0.249;-1.168;-0.005;-0.004;-0.000;0.519;-0.605;10.251;-16.300;10.100;-222.000
14099.943403872;-1.840;0.519;0.145;0.164;-0.208;0.968;-0.068;-0.104;-0.016;-0.509;0.316;12.180;-0.026;0.238;-1.153;-0.003;-0.010;0.004;0.510;-0.603;10.244;-16.700;11.300;-221.700
14099.971235051;-1.824;0.557;0.160;0.160;-0.210;0.975;-0.066;-0.107;-0.016;-0.477;0.367;12.148;0.028;0.340;-1.083;-0.007;-0.003;0.004;0.500;-0.593;10.272;-16.300;10.600;-221.700
14099.998631624;-1.863;0.550;0.145;0.165;-0.208;0.972;-0.069;-0.099;-0.012;-0.493;0.310;12.419;-0.032;0.258;-1.170;-0.007;-0.004;0.003;0.495;-0.601;10.263;-16.500;12.300;-221.400
14100.027105537;-1.847;0.527;0.153;0.164;-0.207;0.974;-0.066;-0.101;-0.015;-0.483;0.208;12.812;-0.035;0.260;-1.169;-0.007;-0.008;0.007;0.498;-0.596;10.275;-15.400;12.200;-222.700
14100.056019427;-1.832;0.550;0.153;0.166;-0.207;0.969;-0.063;-0.098;-0.016;-0.510;0.210;12.751;-0.041;0.264;-1.180;-0.011;-0.004;0.000;0.500;-0.598;10.277;-15.800;12.000;-223.200
14100.084833651;-1.824;0.534;0.153;0.164;-0.207;0.970;-0.069;-0.103;-0.018;-0.483;0.176;12.735;-0.040;0.261;-1.176;-0.007;-0.006;0.001;0.500;-0.574;10.251;-16.700;12.000;-222.400
14100.114042445;-1.840;0.527;0.130;0.164;-0.205;0.964;-0.070;-0.095;-0.019;-0.532;0.190;12.615;-0.040;0.263;-1.178;0.002;-0.006;0.002;0.486;-0.620;10.275;-16.900;11.600;-223.300
14100.141202316;-1.817;0.565;0.183;0.164;-0.211;0.975;-0.067;-0.101;-0.023;-0.531;0.240;12.455;-0.037;0.264;-1.174;-0.011;-0.008;0.010;0.498;-0.601;10.260;-16.700;11.800;-223.900
14100.170410073;-1.817;0.527;0.153;0.167;-0.211;0.971;-0.065;-0.098;-0.019;-0.522;0.272;12.437;-0.024;0.258;-1.175;-0.007;-0.007;0.006;0.486;-0.613;10.241;-16.300;12.700;-223.500
14100.198338048;-1.817;0.550;0.160;0.159;-0.211;0.974;-0.064;-0.103;-0.021;-0.496;0.315;12.313;-0.029;0.250;-1.181;-0.009;-0.003;0.006;0.495;-0.605;10.260;-16.300;12.400;-223.000
14100.224560504;-1.817;0.542;0.168;0.165;-0.206;0.956;-0.067;-0.100;-0.017;-0.479;0.347;12.223;0.021;0.348;-1.089;-0.011;-0.006;0.004;0.514;-0.610;10.258;-16.000;12.900;-223.600
14100.249286235;-1.832;0.565;0.130;0.171;-0.207;0.967;-0.073;-0.107;-0.016;-0.498;0.309;12.523;-0.030;0.252;-1.173;-0.006;-0.005;0.006;0.510;-0.591;10.265;-15.800;11.800;-223.400
14100.273949875;-1.817;0.527;0.153;0.167;-0.206;0.983;-0.070;-0.105;-0.016;-0.550;0.224;12.935;-0.030;0.252;-1.186;0.003;-0.005;0.005;0.498;-0.601;10.239;-16.900;11.600;-222.800
14100.298596348;-1.786;0.550;0.176;0.170;-0.211;0.979;-0.069;-0.099;-0.012;-0.532;0.120;12.973;-0.042;0.270;-1.186;-0.014;-0.003;0.002;0.500;-0.608;10.239;-15.100;11.900;-225.300
