13632.520058445;-1.809;0.527;0.137;0.164;-0.210;0.971
13632.531071011;-1.847;0.550;0.160;0.161;-0.207;0.973
13632.542089558;-1.817;0.557;0.153;0.168;-0.204;0.972
13632.553090642;-1.817;0.542;0.176;0.165;-0.204;0.970
13632.564064689;-1.840;0.527;0.168;0.170;-0.210;0.983
13632.575105199;-1.832;0.534;0.176;0.167;-0.206;0.971
13632.58556903;-1.832;0.519;0.145;0.168;-0.209;0.969
13632.596036953;-1.840;0.534;0.137;0.164;-0.207;0.972
13632.606489895;-1.832;0.542;0.153;0.170;-0.206;0.972
13632.616952207;-1.809;0.542;0.153;0.166;-0.208;0.968
13632.627408038;-1.824;0.542;0.176;0.162;-0.206;0.971
13632.637865721;-1.855;0.580;0.145;0.170;-0.205;0.975
13632.648329811;-1.817;0.542;0.153;0.166;-0.205;0.984
13632.658793901;-1.855;0.527;0.137;0.162;-0.188;0.971
13632.669294102;-1.840;0.527;0.160;0.167;-0.209;0.979
13632.680105559;-1.817;0.534;0.168;0.164;-0.208;0.969
13632.690596611;-1.824;0.542;0.176;0.165;-0.209;0.984
13632.701111034;-1.817;0.527;0.145;0.166;-0.212;0.966
13632.711673846;-1.824;0.542;0.145;0.166;-0.208;0.954
13632.722364285;-1.809;0.542;0.145;0.168;-0.205;0.970
13632.733826586;-1.832;0.550;0.153;0.163;-0.208;0.975
13632.744535026;-1.817;0.527;0.160;0.163;-0.214;0.967
13632.755270779;-1.847;0.550;0.160;0.164;-0.206;0.970
13632.765931627;-1.817;0.550;0.168;0.167;-0.206;0.970
13632.776473679;-1.855;0.542;0.145;0.165;-0.205;0.967
13632.785230102;-1.809;0.542;0.168;0.164;-0.210;0.974
13632.793499624;-1.832;0.565;0.160;0.166;-0.206;0.964
13632.801725553;-1.824;0.527;0.160;0.165;-0.204;0.971
13632.809928538;-1.817;0.542;0.160;0.165;-0.207;0.958
13632.818173282;-1.824;0.511;0.168;0.168;-0.211;0.983
13632.826387248;-1.840;0.519;0.145;0.166;-0.219;0.969
13632.834626418;-1.794;0.504;0.145;0.166;-0.206;0.972
13632.843079789;-1.817;0.565;0.176;0.168;-0.207;0.983
13632.851306829;-1.809;0.557;0.137;0.165;-0.209;0.969
13632.859508777;-1.832;0.519;0.176;0.166;-0.209;0.972
13632.867727336;-1.802;0.565;0.153;0.166;-0.207;0.970
13632.87598295;-1.824;0.542;0.168;0.165;-0.210;0.979
13632.881630185;-1.809;0.542;0.153;0.167;-0.208;0.983
13632.887271179;-1.847;0.511;0.145;0.164;-0.205;0.972
13632.892888266;-1.802;0.534;0.137;0.169;-0.210;0.969
13632.898307708;-1.855;0.504;0.176;0.163;-0.210;0.984
13632.903697964;-1.802;0.565;0.145;0.165;-0.205;0.972
13632.909089609;-1.824;0.534;0.153;0.165;-0.208;0.969
13632.914622882;-1.832;0.534;0.145;0.168;-0.211;0.982
13632.919979454;-1.824;0.534;0.122;0.167;-0.205;0.968
13632.92553419;-1.824;0.542;0.168;0.169;-0.208;0.983
13632.931009723;-1.817;0.557;0.160;0.163;-0.214;0.965
13632.936389164;-1.847;0.542;0.176;0.167;-0.209;0.971
13632.941805994;-1.832;0.565;0.153;0.163;-0.206;0.968
13632.947228843;-1.824;0.527;0.145;0.165;-0.205;0.981
13632.952589248;-1.840;0.534;0.168;0.167;-0.208;0.973
13632.958054114;-1.802;0.534;0.122;0.168;-0.211;0.975
13632.963557277;-1.809;0.527;0.153;0.167;-0.207;0.954
13632.969014458;-1.840;0.527;0.153;0.165;-0.207;0.974
13632.974417974;-1.840;0.534;0.137;0.168;-0.204;0.970
13632.979808341;-1.809;0.527;0.153;0.163;-0.211;0.968
13632.985229523;-1.855;0.519;0.176;0.165;-0.205;0.974
13632.990696204;-1.817;0.550;0.191;0.164;-0.214;0.970
13632.996086386;-1.847;0.527;0.145;0.165;-0.208;0.975
13633.001516328;-1.794;0.550;0.153;0.167;-0.206;0.983
13633.007058675;-1.809;0.519;0.137;0.170;-0.208;0.974
13633.01239258;-1.832;0.519;0.160;0.165;-0.208;0.953
13633.0176833;-1.847;0.550;0.145;0.164;-0.206;0.973
13633.022968891;-1.824;0.534;0.153;0.160;-0.210;0.974
13633.028305462;-1.824;0.542;0.160;0.165;-0.209;0.974
13633.033613257;-1.817;0.519;0.160;0.164;-0.209;0.972
13633.038901125;-1.817;0.534;0.153;0.166;-0.205;0.975
13633.044186346;-1.802;0.511;0.168;0.165;-0.205;0.983
13633.04947127;-1.809;0.550;0.168;0.165;-0.212;0.970
13633.05475549;-1.786;0.534;0.160;0.165;-0.206;0.971
13633.060037322;-1.847;0.542;0.168;0.165;-0.208;0.973
13633.065427708;-1.847;0.519;0.137;0.163;-0.208;0.954
13633.070862037;-1.832;0.550;0.160;0.164;-0.206;0.971
13633.076303052;-1.817;0.534;0.153;0.164;-0.205;0.975
13633.082067823;-1.786;0.519;0.153;0.166;-0.208;0.974
13633.087701466;-1.824;0.542;0.153;0.166;-0.207;0.980
13633.093282961;-1.824;0.550;0.153;0.163;-0.209;0.975
13633.100794527;-1.824;0.527;0.191;0.163;-0.208;0.976
13633.107983968;-1.802;0.527;0.153;0.169;-0.209;0.973
13633.11466808;-1.824;0.527;0.137;0.166;-0.208;0.976
13633.120672422;-1.832;0.527;0.153;0.166;-0.211;0.976
13633.126636395;-1.855;0.557;0.183;0.167;-0.207;0.971
13633.132305333;-1.786;0.550;0.176;0.160;-0.189;0.976
13633.137982827;-1.817;0.542;0.160;0.171;-0.207;0.978
13633.143628155;-1.847;0.542;0.153;0.167;-0.205;0.957
13633.149209316;-1.832;0.527;0.137;0.165;-0.219;0.973
13633.154890421;-1.832;0.527;0.168;0.166;-0.206;0.971
13633.160502342;-1.824;0.550;0.115;0.162;-0.208;0.972
13633.166222354;-1.824;0.519;0.145;0.167;-0.208;0.976
13633.172079623;-1.809;0.519;0.153;0.160;-0.207;0.966
13633.177880912;-1.840;0.519;0.160;0.166;-0.206;0.974
13633.183643757;-1.832;0.542;0.176;0.167;-0.211;0.954
13633.189070828;-1.832;0.542;0.130;0.163;-0.208;0.966
13633.19469347;-1.817;0.519;0.153;0.168;-0.205;0.970
13633.200249206;-1.824;0.542;0.160;0.166;-0.207;0.975
13633.205645333;-1.802;0.534;0.191;0.165;-0.206;0.975
13633.211210439;-1.832;0.534;0.168;0.161;-0.207;0.973
13633.216711639;-1.809;0.527;0.145;0.165;-0.208;0.975
13633.222158617;-1.847;0.534;0.137;0.166;-0.208;0.972
13633.227694871;-1.824;0.542;0.160;0.167;-0.209;0.972
13633.233126201;-1.824;0.542;0.130;0.167;-0.207;0.973
13633.238535605;-1.855;0.534;0.145;0.164;-0.205;0.973
13633.244011935;-1.840;0.527;0.153;0.163;-0.207;0.967
13633.249523745;-1.802;0.550;0.160;0.166;-0.210;0.974
13633.254972242;-1.832;0.542;0.130;0.162;-0.205;0.973
13633.260394257;-1.832;0.511;0.176;0.167;-0.206;0.981
13633.265801087;-1.824;0.534;0.153;0.167;-0.207;0.969
13633.271206639;-1.824;0.519;0.160;0.165;-0.205;0.972
13633.276649728;-1.840;0.542;0.160;0.162;-0.207;0.972
13633.28216228;-1.824;0.496;0.130;0.167;-0.209;0.964
13633.28765735;-1.847;0.504;0.137;0.166;-0.204;0.974
13633.293213975;-1.817;0.557;0.198;0.167;-0.207;0.965
13633.298800006;-1.832;0.542;0.160;0.165;-0.205;0.970
13633.304360557;-1.832;0.527;0.168;0.168;-0.209;0.971
13633.310373233;-1.824;0.534;0.145;0.164;-0.208;0.970
13633.316040912;-1.832;0.550;0.153;0.165;-0.209;0.972
13633.321664295;-1.847;0.527;0.153;0.167;-0.208;0.973
13633.327079051;-1.878;0.542;0.137;0.170;-0.209;0.966
13633.332780545;-1.885;0.565;0.145;0.163;-0.204;0.968
13633.338222134;-1.824;0.542;0.153;0.167;-0.207;0.963
13633.343626557;-1.786;0.534;0.137;0.165;-0.209;0.974
13633.349070664;-1.832;0.511;0.176;0.167;-0.206;0.974
13633.354570549;-1.855;0.542;0.168;0.167;-0.208;0.971
13633.359970861;-1.817;0.542;0.153;0.164;-0.206;0.971
13633.365655614;-1.824;0.542;0.153;0.164;-0.207;0.956
13633.371594586;-1.817;0.534;0.176;0.163;-0.206;0.975
13633.380169845;-1.809;0.534;0.153;0.166;-0.211;0.969
13633.386172965;-1.817;0.534;0.176;0.167;-0.208;0.969
13633.392056438;-1.863;0.527;0.145;0.165;-0.207;0.971
13633.397813116;-1.832;0.580;0.168;0.165;-0.205;0.971
13633.40349674;-1.847;0.565;0.145;0.165;-0.208;0.967
13633.409009421;-1.817;0.542;0.168;0.169;-0.208;0.970
13633.414795747;-1.832;0.534;0.176;0.165;-0.203;0.971
13633.420576703;-1.855;0.511;0.160;0.167;-0.208;0.973
13633.426333733;-1.809;0.542;0.168;0.166;-0.206;0.972
13633.431973079;-1.832;0.542;0.153;0.165;-0.204;0.974
13633.437871922;-1.840;0.527;0.122;0.166;-0.206;0.974
13633.443680378;-1.840;0.557;0.160;0.167;-0.208;0.977
13633.449451204;-1.824;0.519;0.153;0.166;-0.207;0.970
13633.455003588;-1.840;0.542;0.176;0.165;-0.207;0.967
13633.460908339;-1.855;0.527;0.176;0.162;-0.208;0.958
13633.466600443;-1.847;0.557;0.153;0.162;-0.208;0.972
13633.472228142;-1.817;0.542;0.168;0.164;-0.207;0.973
13633.47800682;-1.779;0.550;0.168;0.164;-0.208;0.971
13633.483793479;-1.817;0.527;0.153;0.167;-0.206;0.966
13633.489532861;-1.817;0.542;0.168;0.165;-0.209;0.972
13633.495351631;-1.832;0.550;0.153;0.166;-0.205;0.975
13633.501143142;-1.802;0.542;0.153;0.165;-0.207;0.972
13633.506848488;-1.817;0.511;0.183;0.165;-0.204;0.970
13633.512440297;-1.832;0.550;0.168;0.165;-0.207;0.973
13633.51788559;-1.824;0.527;0.168;0.166;-0.210;0.970
13633.523641305;-1.855;0.550;0.145;0.166;-0.211;0.965
13633.529592259;-1.847;0.550;0.183;0.165;-0.209;0.977
13633.535148162;-1.824;0.550;0.153;0.167;-0.211;0.968
13633.540606788;-1.840;0.519;0.160;0.166;-0.207;0.972
13633.545995303;-1.817;0.527;0.145;0.168;-0.206;0.971
13633.551310283;-1.824;0.511;0.160;0.168;-0.206;0.973
13633.556588151;-1.794;0.527;0.160;0.169;-0.211;0.972
13633.562014611;-1.817;0.542;0.153;0.168;-0.208;0.971
13633.567306313;-1.817;0.550;0.160;0.167;-0.208;0.972
13633.572579755;-1.817;0.534;0.160;0.164;-0.207;0.975
13633.577946271;-1.832;0.550;0.137;0.167;-0.206;0.965
13633.583288621;-1.817;0.557;0.130;0.169;-0.206;0.973
13633.588615007;-1.802;0.534;0.168;0.166;-0.209;0.968
13633.59393145;-1.840;0.534;0.145;0.164;-0.205;0.979
13633.599222762;-1.832;0.550;0.145;0.166;-0.208;0.975
13633.604498927;-1.863;0.519;0.145;0.168;-0.208;0.973
13633.60994772;-1.832;0.550;0.160;0.168;-0.204;0.974
13633.615232348;-1.824;0.534;0.153;0.164;-0.211;0.973
13633.620538901;-1.817;0.511;0.160;0.167;-0.207;0.974
13633.625812677;-1.824;0.550;0.183;0.168;-0.208;0.969
13633.631082879;-1.840;0.573;0.153;0.164;-0.208;0.971
13633.636356081;-1.824;0.511;0.168;0.168;-0.209;0.969
13633.641646413;-1.840;0.550;0.191;0.163;-0.204;0.974
13633.646932948;-1.824;0.527;0.168;0.167;-0.209;0.973
13633.652216168;-1.847;0.527;0.145;0.164;-0.208;0.976
13633.657607295;-1.847;0.534;0.183;0.167;-0.205;0.979
13633.662982422;-1.824;0.527;0.160;0.164;-0.207;0.973
13633.668272679;-1.817;0.542;0.130;0.166;-0.206;0.983
13633.673561548;-1.809;0.565;0.145;0.167;-0.209;0.981
13633.678847879;-1.817;0.557;0.183;0.164;-0.207;0.974
13633.684131507;-1.809;0.527;0.145;0.167;-0.208;0.971
13633.689442079;-1.855;0.565;0.176;0.170;-0.210;0.969
13633.694745021;-1.832;0.550;0.153;0.167;-0.206;0.977
13633.700033464;-1.817;0.588;0.145;0.167;-0.205;0.976
13633.705303314;-1.832;0.565;0.168;0.165;-0.208;0.984
13633.71057622;-1.832;0.573;0.198;0.163;-0.206;0.970
13633.715865218;-1.847;0.573;0.145;0.167;-0.206;0.971
13633.721150253;-1.855;0.573;0.176;0.165;-0.207;0.975
13633.726433511;-1.809;0.565;0.130;0.166;-0.207;0.969
13633.731717379;-1.832;0.565;0.183;0.167;-0.206;0.968
13633.73700147;-1.840;0.565;0.160;0.164;-0.207;0.978
13633.742289987;-1.832;0.573;0.137;0.168;-0.207;0.972
13633.747574207;-1.847;0.580;0.160;0.165;-0.202;0.975
13633.752857668;-1.840;0.580;0.160;0.167;-0.206;0.971
13633.75814237;-1.855;0.565;0.168;0.167;-0.206;0.973
13633.763427238;-1.817;0.595;0.130;0.169;-0.192;0.984
13633.768714718;-1.863;0.557;0.153;0.164;-0.204;0.972
13633.774016975;-1.832;0.565;0.198;0.168;-0.204;0.969
13633.779301492;-1.840;0.565;0.168;0.166;-0.204;0.972
13633.784585009;-1.847;0.565;0.176;0.165;-0.205;0.975
13633.789870655;-1.840;0.565;0.160;0.167;-0.207;0.973
13633.79515619;-1.809;0.565;0.145;0.165;-0.208;0.972
13633.800441151;-1.840;0.573;0.160;0.164;-0.209;0.973
13633.805723168;-1.840;0.565;0.183;0.166;-0.208;0.976
13633.811005481;-1.855;0.550;0.168;0.164;-0.206;0.968
13633.816309238;-1.832;0.557;0.137;0.167;-0.208;0.977
13633.821599755;-1.832;0.573;0.160;0.165;-0.212;0.963
13633.82688529;-1.855;0.511;0.145;0.170;-0.208;0.980
13633.832166714;-1.832;0.542;0.145;0.169;-0.210;0.969
13633.837445731;-1.802;0.542;0.130;0.167;-0.211;0.973
13633.842749544;-1.840;0.542;0.137;0.163;-0.207;0.977
13633.84804306;-1.840;0.550;0.145;0.164;-0.209;0.971
13633.853327373;-1.817;0.565;0.176;0.164;-0.212;0.970
13633.858611149;-1.832;0.550;0.153;0.164;-0.207;0.979
13633.863894203;-1.832;0.557;0.153;0.164;-0.204;0.972
13633.869176535;-1.802;0.527;0.153;0.159;-0.214;0.975
13633.874462144;-1.809;0.504;0.153;0.166;-0.211;0.957
13633.879747716;-1.870;0.542;0.122;0.165;-0.208;0.977
13633.885029992;-1.832;0.534;0.145;0.161;-0.205;0.965
13633.890319323;-1.832;0.496;0.130;0.164;-0.206;0.972
13633.895612988;-1.840;0.519;0.153;0.166;-0.209;0.972
13633.900899597;-1.855;0.534;0.137;0.167;-0.211;0.972
13633.906166522;-1.840;0.527;0.168;0.163;-0.206;0.971
13633.911532834;-1.847;0.511;0.145;0.162;-0.208;0.974
13633.916842647;-1.824;0.504;0.153;0.171;-0.204;0.970
13633.922123589;-1.817;0.527;0.137;0.167;-0.206;0.970
13633.927408069;-1.824;0.527;0.145;0.163;-0.209;0.976
13633.932685863;-1.817;0.527;0.160;0.168;-0.206;0.975
13633.937968084;-1.832;0.534;0.160;0.167;-0.208;0.973
13633.94325986;-1.824;0.489;0.160;0.165;-0.210;0.976
13633.948551395;-1.802;0.550;0.160;0.167;-0.208;0.983
13633.953840708;-1.817;0.504;0.176;0.170;-0.207;0.972
13633.959126113;-1.840;0.557;0.145;0.165;-0.207;0.977
13633.964411815;-1.847;0.496;0.176;0.164;-0.208;0.973
13633.969697073;-1.847;0.580;0.153;0.165;-0.207;0.974
13633.974988626;-1.840;0.542;0.145;0.169;-0.209;0.976
13633.980282458;-1.817;0.557;0.160;0.163;-0.208;0.966
13633.985549437;-1.824;0.550;0.122;0.167;-0.205;0.973
13633.990823288;-1.824;0.565;0.153;0.163;-0.209;0.966
13633.996107749;-1.832;0.542;0.160;0.165;-0.208;0.971
13634.001390562;-1.832;0.519;0.137;0.166;-0.207;0.970
13634.006676078;-1.855;0.511;0.153;0.164;-0.208;0.967
13634.011958762;-1.855;0.557;0.145;0.161;-0.209;0.974
13634.01724226;-1.847;0.557;0.145;0.163;-0.208;0.977
13634.022524814;-1.824;0.527;0.176;0.166;-0.211;0.975
13634.027810849;-1.832;0.511;0.145;0.165;-0.207;0.971
13634.03309294;-1.840;0.519;0.153;0.165;-0.208;0.973
13634.038374123;-1.832;0.534;0.160;0.166;-0.212;0.976
13634.043656047;-1.802;0.550;0.153;0.164;-0.206;0.971
13634.048937693;-1.840;0.534;0.168;0.165;-0.207;0.968
13634.05423458;-1.840;0.557;0.145;0.167;-0.207;0.974
13634.05951643;-1.840;0.542;0.153;0.168;-0.207;0.972
13634.064798355;-1.863;0.550;0.160;0.163;-0.205;0.972
13634.07008139;-1.847;0.557;0.160;0.164;-0.206;0.969
13634.075474609;-1.840;0.534;0.153;0.167;-0.208;0.958
13634.08122338;-1.809;0.534;0.145;0.169;-0.211;0.969
13634.086694376;-1.840;0.511;0.176;0.164;-0.207;0.973
13634.09201167;-1.840;0.519;0.153;0.166;-0.209;0.970
13634.097481629;-1.809;0.557;0.145;0.164;-0.209;0.954
13634.102785312;-1.832;0.534;0.176;0.166;-0.205;0.972
13634.108078607;-1.855;0.550;0.145;0.165;-0.207;0.971
13634.11340003;-1.840;0.534;0.153;0.165;-0.210;0.969
13634.118682992;-1.832;0.534;0.153;0.166;-0.211;0.973
13634.123970638;-1.824;0.534;0.153;0.162;-0.207;0.970
13634.129255506;-1.817;0.542;0.160;0.163;-0.206;0.967
13634.134563689;-1.840;0.527;0.137;0.163;-0.209;0.973
13634.139850762;-1.840;0.542;0.153;0.166;-0.206;0.968
13634.145133852;-1.832;0.550;0.122;0.161;-0.219;0.973
13634.150416925;-1.809;0.550;0.153;0.163;-0.207;0.965
13634.155699923;-1.824;0.527;0.153;0.166;-0.209;0.971
13634.161029495;-1.832;0.565;0.115;0.162;-0.208;0.970
13634.166329493;-1.863;0.573;0.176;0.164;-0.212;0.959
13634.171614102;-1.817;0.527;0.153;0.163;-0.211;0.975
13634.176904452;-1.847;0.504;0.160;0.162;-0.210;0.972
13634.182190617;-1.840;0.534;0.145;0.164;-0.209;0.970
13634.187477726;-1.840;0.511;0.168;0.166;-0.208;0.971
13634.192762891;-1.824;0.534;0.160;0.166;-0.208;0.970
13634.198046426;-1.855;0.542;0.153;0.165;-0.209;0.972
13634.203334535;-1.809;0.527;0.176;0.161;-0.207;0.975
13634.208618311;-1.809;0.565;0.191;0.167;-0.206;0.976
13634.213904198;-1.817;0.534;0.130;0.167;-0.208;0.976
13634.219188363;-1.824;0.550;0.145;0.167;-0.205;0.972
13634.22447175;-1.817;0.550;0.176;0.163;-0.211;0.968
13634.2297541;-1.832;0.527;0.176;0.166;-0.208;0.970
13634.235036024;-1.840;0.542;0.137;0.165;-0.204;0.974
13634.24032343;-1.863;0.527;0.160;0.167;-0.210;0.969
13634.245604317;-1.824;0.565;0.153;0.162;-0.205;0.976
13634.250887611;-1.832;0.550;0.176;0.164;-0.209;0.972
13634.256169924;-1.794;0.580;0.183;0.164;-0.209;0.980
13634.261472348;-1.809;0.550;0.160;0.167;-0.210;0.971
13634.266762383;-1.847;0.534;0.130;0.168;-0.206;0.969
13634.272049141;-1.824;0.557;0.160;0.164;-0.210;0.972
13634.277331898;-1.817;0.511;0.183;0.166;-0.206;0.970
13634.282614897;-1.840;0.550;0.153;0.163;-0.207;0.954
13634.291893536;-1.840;0.542;0.168;0.166;-0.210;0.972
13634.302963361;-1.840;0.542;0.153;0.162;-0.207;0.970
13634.313988426;-1.832;0.565;0.191;0.165;-0.207;0.969
13634.325013418;-1.809;0.557;0.115;0.168;-0.210;0.972
13634.336022724;-1.832;0.550;0.153;0.165;-0.210;0.971
13634.347042752;-1.832;0.565;0.160;0.167;-0.209;0.972
13634.358070262;-1.824;0.534;0.137;0.156;-0.209;0.974
13634.369220641;-1.809;0.550;0.176;0.167;-0.211;0.967
13634.380259114;-1.809;0.542;0.168;0.166;-0.208;0.973
13634.391319605;-1.824;0.527;0.145;0.163;-0.209;0.971
13634.402353096;-1.840;0.542;0.168;0.166;-0.209;0.971
13634.414405613;-1.824;0.519;0.153;0.166;-0.205;0.954
13634.426069005;-1.832;0.527;0.145;0.165;-0.206;0.982
13634.437672527;-1.832;0.527;0.160;0.167;-0.207;0.970
13634.449095033;-1.847;0.534;0.160;0.163;-0.206;0.953
13634.460340633;-1.817;0.534;0.176;0.164;-0.208;0.973
13634.471481864;-1.832;0.527;0.168;0.165;-0.206;0.970
13634.482559133;-1.840;0.519;0.153;0.164;-0.208;0.972
13634.49199266;-1.840;0.534;0.153;0.165;-0.206;0.976
13634.50013096;-1.809;0.527;0.153;0.169;-0.208;0.969
13634.508230983;-1.802;0.550;0.153;0.166;-0.210;0.984
13634.516296062;-1.817;0.542;0.145;0.165;-0.211;0.972
13634.524384938;-1.840;0.542;0.145;0.159;-0.207;0.972
13634.532507886;-1.824;0.557;0.145;0.167;-0.210;0.972
13634.540634335;-1.832;0.557;0.153;0.165;-0.203;0.969
13634.548945393;-1.832;0.542;0.176;0.163;-0.205;0.969
13634.55704649;-1.809;0.519;0.153;0.167;-0.207;0.971
13634.56514418;-1.809;0.511;0.176;0.166;-0.206;0.981
13634.573270555;-1.832;0.527;0.145;0.163;-0.207;0.976
13634.581356597;-1.832;0.511;0.145;0.165;-0.207;0.972
13634.590726013;-1.809;0.550;0.160;0.162;-0.219;0.983
13634.602138889;-1.832;0.534;0.153;0.168;-0.206;0.973
13634.613302065;-1.802;0.550;0.176;0.165;-0.219;0.971
13634.624366778;-1.817;0.550;0.145;0.165;-0.206;0.971
13634.635404732;-1.840;0.519;0.176;0.166;-0.211;0.976
13634.646434797;-1.809;0.542;0.130;0.163;-0.207;0.972
13634.657515788;-1.802;0.504;0.137;0.167;-0.207;0.983
13634.668546039;-1.824;0.542;0.145;0.164;-0.208;0.969
13634.680435298;-1.824;0.511;0.160;0.169;-0.209;0.970
13634.692070061;-1.870;0.534;0.191;0.163;-0.209;0.973
13634.703005905;-1.840;0.534;0.145;0.165;-0.205;0.969
13634.713580864;-1.802;0.527;0.137;0.164;-0.206;0.972
13634.724069325;-1.802;0.527;0.130;0.169;-0.205;0.984
13634.734619784;-1.817;0.527;0.168;0.165;-0.205;0.972
13634.745096726;-1.824;0.534;0.160;0.167;-0.209;0.974
13634.755556575;-1.832;0.573;0.183;0.170;-0.212;0.970
13634.766015462;-1.802;0.534;0.176;0.164;-0.207;0.973
13634.77646807;-1.802;0.565;0.168;0.166;-0.207;0.977
13634.786920512;-1.824;0.527;0.191;0.166;-0.210;0.976
13634.797368621;-1.824;0.511;0.176;0.167;-0.207;0.973
13634.807814397;-1.824;0.542;0.168;0.166;-0.211;0.972
13634.818263691;-1.840;0.534;0.168;0.171;-0.208;0.968
13634.828713336;-1.824;0.534;0.145;0.163;-0.207;0.970
13634.839164112;-1.832;0.550;0.168;0.166;-0.209;0.972
13634.849633628;-1.786;0.550;0.176;0.166;-0.207;0.982
13634.860237568;-1.824;0.534;0.153;0.165;-0.207;0.975
13634.870714584;-1.817;0.511;0.160;0.158;-0.207;0.973
13634.881162582;-1.832;0.519;0.160;0.162;-0.219;0.969
13634.891926928;-1.840;0.550;0.176;0.165;-0.206;0.961
13634.902937401;-1.817;0.534;0.183;0.160;-0.209;0.971
13634.913928448;-1.817;0.557;0.160;0.162;-0.208;0.973
13634.92492394;-1.809;0.542;0.153;0.165;-0.208;0.973
13634.935921709;-1.786;0.565;0.160;0.166;-0.207;0.975
13634.946918145;-1.817;0.550;0.115;0.168;-0.207;0.981
13634.957913544;-1.817;0.542;0.153;0.169;-0.205;0.971
13634.968910184;-1.809;0.542;0.122;0.166;-0.207;0.972
13634.979904454;-1.840;0.542;0.183;0.166;-0.211;0.974
13634.99089889;-1.832;0.511;0.137;0.164;-0.207;0.975
13635.001887715;-1.824;0.550;0.145;0.166;-0.208;0.969
13635.012878633;-1.824;0.565;0.153;0.167;-0.206;0.984
13635.023887569;-1.847;0.534;0.137;0.167;-0.206;0.969
13635.035037225;-1.809;0.542;0.160;0.167;-0.206;0.972
13635.046047143;-1.817;0.534;0.137;0.165;-0.208;0.975
13635.057048283;-1.840;0.542;0.160;0.164;-0.219;0.978
13635.068041719;-1.847;0.496;0.153;0.165;-0.204;0.974
13635.079035433;-1.840;0.550;0.145;0.165;-0.208;0.982
13635.090030091;-1.809;0.550;0.153;0.168;-0.204;0.983
13635.101770315;-1.840;0.550;0.153;0.165;-0.204;0.976
13635.112822714;-1.840;0.534;0.160;0.165;-0.206;0.972
13635.123862279;-1.832;0.550;0.137;0.167;-0.207;0.959
13635.134874752;-1.832;0.542;0.160;0.165;-0.209;0.970
13635.145868633;-1.840;0.519;0.130;0.163;-0.203;0.984
13635.156900291;-1.817;0.519;0.137;0.165;-0.206;0.977
13635.167892616;-1.802;0.550;0.183;0.165;-0.211;0.975
13635.17902268;-1.786;0.542;0.160;0.168;-0.207;0.972
13635.190075042;-1.794;0.527;0.137;0.167;-0.206;0.954
13635.201074922;-1.847;0.565;0.183;0.167;-0.209;0.971
13635.21206871;-1.802;0.542;0.168;0.163;-0.207;0.971
13635.223062295;-1.809;0.550;0.160;0.165;-0.211;0.978
13635.234090045;-1.840;0.527;0.137;0.164;-0.208;0.970
13635.245083222;-1.840;0.542;0.153;0.165;-0.210;0.967
13635.256081899;-1.855;0.557;0.176;0.169;-0.208;0.971
13635.267086798;-1.817;0.550;0.160;0.163;-0.207;0.972
13635.27914963;-1.832;0.534;0.145;0.165;-0.210;0.966
13635.290651449;-1.847;0.557;0.176;0.167;-0.208;0.972
13635.302024085;-1.809;0.534;0.153;0.166;-0.208;0.955
13635.313119113;-1.832;0.550;0.137;0.169;-0.207;0.973
13635.323693646;-1.840;0.550;0.145;0.163;-0.218;0.969
13635.334306661;-1.832;0.580;0.145;0.163;-0.207;0.979
13635.344886194;-1.840;0.550;0.176;0.164;-0.208;0.973
13635.355373395;-1.832;0.550;0.160;0.165;-0.206;0.976
13635.366116352;-1.832;0.542;0.160;0.162;-0.209;0.972
13635.37661059;-1.832;0.565;0.160;0.168;-0.189;0.968
13635.387127217;-1.824;0.542;0.145;0.164;-0.207;0.969
13635.397615492;-1.832;0.527;0.137;0.164;-0.210;0.974
13635.408093433;-1.870;0.534;0.153;0.164;-0.206;0.973
13635.418580968;-1.809;0.519;0.153;0.166;-0.207;0.955
13635.429072705;-1.824;0.542;0.160;0.165;-0.211;0.984
13635.439566814;-1.817;0.550;0.183;0.164;-0.207;0.972
13635.450054237;-1.786;0.534;0.176;0.164;-0.209;0.975
13635.460540771;-1.809;0.542;0.153;0.165;-0.212;0.973
13635.471028639;-1.817;0.527;0.168;0.168;-0.207;0.974
13635.481744837;-1.840;0.565;0.176;0.167;-0.206;0.981
13635.492395259;-1.847;0.557;0.176;0.166;-0.207;0.970
13635.503455231;-1.863;0.550;0.160;0.168;-0.212;0.969
13635.514483815;-1.832;0.511;0.153;0.161;-0.209;0.953
13635.526110207;-1.817;0.534;0.168;0.167;-0.210;0.965
