MPUData GUnits:°/s - AUnits:g
LSM9DS1Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
time;MPU-Gx;MPU-Gy;MPU-Gz;MPU-Ax;MPU-Ay;MPU-Az;LSM-Gx;LSM-Gy;LSM-Gz;LSM-Ax;LSM-Ay;LSM-Az;LSM-Mx;LSM-My;LSM-Mz
10558.233713975;-1.824;0.565;0.168;0.215;-0.208;0.972;-0.062;-0.095;-0.012;-0.532;0.659;11.430;-0.026;0.231;-1.079
10558.242574761;-1.817;0.557;0.160;0.214;-0.207;0.975;-0.063;-0.090;-0.009;-0.546;0.646;11.380;-0.027;0.238;-1.064
10558.251335492;-1.832;0.557;0.160;0.211;-0.206;0.971;-0.065;-0.092;-0.013;-0.537;0.644;11.390;-0.027;0.238;-1.064
10558.260037558;-1.817;0.527;0.153;0.213;-0.207;0.976;-0.065;-0.089;-0.013;-0.537;0.677;11.327;-0.027;0.238;-1.064
10558.268786216;-1.832;0.557;0.137;0.214;-0.209;0.975;-0.061;-0.092;-0.009;-0.552;0.654;11.314;-0.021;0.238;-1.078
10558.277525708;-1.847;0.550;0.153;0.212;-0.207;0.977;-0.064;-0.091;-0.016;-0.520;0.661;11.299;-0.021;0.238;-1.078
10558.28645827;-1.847;0.527;0.176;0.214;-0.208;0.976;-0.064;-0.091;-0.013;-0.561;0.697;11.295;-0.021;0.238;-1.078
10558.295145947;-1.824;0.542;0.168;0.213;-0.205;0.974;-0.065;-0.088;-0.010;-0.514;0.655;11.308;-0.023;0.241;-1.081
10558.303824773;-1.802;0.511;0.160;0.215;-0.208;0.970;-0.068;-0.092;-0.016;-0.541;0.716;11.272;-0.023;0.241;-1.081
10558.312576098;-1.840;0.542;0.160;0.214;-0.204;0.967;-0.065;-0.093;-0.014;-0.543;0.689;11.166;-0.023;0.241;-1.081
10558.321775508;-1.832;0.534;0.145;0.215;-0.207;0.971;-0.063;-0.091;-0.013;-0.535;0.668;11.247;-0.023;0.233;-1.084
10558.330587165;-1.824;0.565;0.145;0.210;-0.206;0.970;-0.066;-0.097;-0.015;-0.532;0.654;11.291;-0.023;0.233;-1.084
10558.339465802;-1.824;0.557;0.153;0.209;-0.211;0.971;-0.065;-0.091;-0.013;-0.520;0.653;11.139;-0.023;0.233;-1.084
10558.348256163;-1.817;0.534;0.137;0.211;-0.205;0.972;-0.063;-0.092;-0.012;-0.541;0.640;11.184;-0.019;0.227;-1.083
10558.356955562;-1.817;0.542;0.160;0.211;-0.206;0.975;-0.063;-0.092;-0.012;-0.556;0.648;11.265;-0.019;0.227;-1.083
10558.365793108;-1.817;0.527;0.137;0.218;-0.206;0.978;-0.067;-0.093;-0.013;-0.548;0.636;11.310;-0.027;0.237;-1.075
10558.374630042;-1.824;0.534;0.137;0.215;-0.211;0.972;-0.064;-0.089;-0.014;-0.513;0.678;11.404;-0.027;0.237;-1.075
10558.383918636;-1.809;0.527;0.168;0.215;-0.207;0.978;-0.063;-0.090;-0.011;-0.523;0.648;11.367;-0.027;0.237;-1.075
10558.393113898;-1.817;0.534;0.130;0.216;-0.207;0.969;-0.066;-0.091;-0.010;-0.546;0.651;11.428;-0.022;0.230;-1.087
10558.401971906;-1.832;0.588;0.168;0.219;-0.192;0.972;-0.062;-0.098;-0.014;-0.543;0.639;11.466;-0.022;0.230;-1.087
10558.410842358;-1.832;0.550;0.130;0.214;-0.207;0.969;-0.063;-0.091;-0.012;-0.538;0.617;11.417;-0.022;0.230;-1.087
10558.419660015;-1.824;0.542;0.153;0.216;-0.206;0.974;-0.066;-0.089;-0.009;-0.516;0.629;11.337;-0.025;0.236;-1.076
10558.428418339;-1.840;0.534;0.137;0.211;-0.208;0.972;-0.061;-0.091;-0.012;-0.534;0.676;11.350;-0.025;0.236;-1.076
10558.439424091;-1.847;0.534;0.168;0.213;-0.208;0.971;-0.068;-0.093;-0.011;-0.501;0.608;11.330;-0.025;0.236;-1.076
10558.457966002;-1.855;0.542;0.145;0.214;-0.208;0.976;-0.058;-0.089;-0.019;-0.510;0.649;11.240;-0.025;0.234;-1.075
10558.476916183;-1.794;0.519;0.160;0.212;-0.205;0.972;-0.057;-0.086;-0.016;-0.537;0.727;10.937;-0.018;0.232;-1.087
10558.495742515;-1.832;0.511;0.191;0.212;-0.190;0.972;-0.071;-0.091;-0.008;-0.455;0.762;11.007;-0.023;0.226;-1.079
10558.514448941;-1.855;0.565;0.137;0.218;-0.206;0.971;-0.061;-0.089;-0.013;-0.480;0.702;11.140;-0.023;0.226;-1.079
10558.533159923;-1.840;0.504;0.176;0.217;-0.207;0.967;-0.063;-0.087;-0.015;-0.545;0.678;11.356;-0.022;0.234;-1.080
10558.550918439;-1.840;0.573;0.145;0.213;-0.208;0.960;-0.064;-0.089;-0.015;-0.527;0.721;11.096;-0.021;0.223;-1.083
10558.568760916;-1.794;0.527;0.137;0.211;-0.207;0.971;-0.064;-0.092;-0.013;-0.522;0.725;11.071;-0.021;0.223;-1.083
10558.587303419;-1.824;0.550;0.130;0.213;-0.207;0.975;-0.062;-0.087;-0.015;-0.500;0.689;11.229;-0.016;0.229;-1.079
10558.605036842;-1.840;0.542;0.153;0.209;-0.207;0.972;-0.063;-0.094;-0.018;-0.529;0.755;10.969;-0.015;0.214;-1.093
10558.622584601;-1.794;0.504;0.183;0.211;-0.207;0.976;-0.068;-0.089;-0.011;-0.497;0.759;11.043;-0.012;0.223;-1.076
10558.640172471;-1.824;0.534;0.145;0.210;-0.206;0.973;-0.062;-0.093;-0.015;-0.537;0.731;11.310;-0.012;0.223;-1.076
10558.657911413;-1.847;0.542;0.176;0.213;-0.207;0.970;-0.058;-0.093;-0.020;-0.517;0.701;11.439;-0.019;0.228;-1.084
10558.675497135;-1.817;0.534;0.130;0.214;-0.201;0.972;-0.061;-0.088;-0.009;-0.522;0.727;11.241;-0.016;0.226;-1.082
10558.693179151;-1.817;0.557;0.145;0.215;-0.201;0.970;-0.066;-0.090;-0.012;-0.532;0.718;11.264;-0.016;0.226;-1.082
10558.710725707;-1.809;0.519;0.168;0.203;-0.206;0.973;-0.062;-0.094;-0.018;-0.549;0.714;11.335;-0.027;0.235;-1.075
10558.728327521;-1.855;0.550;0.122;0.214;-0.204;0.970;-0.060;-0.088;-0.016;-0.497;0.717;11.163;-0.020;0.222;-1.085
10558.745842022;-1.840;0.550;0.130;0.208;-0.208;0.972;-0.065;-0.095;-0.016;-0.494;0.744;11.308;-0.020;0.222;-1.085
10558.763435058;-1.847;0.527;0.153;0.217;-0.202;0.972;-0.062;-0.088;-0.018;-0.532;0.706;11.352;-0.015;0.226;-1.081
10558.781071576;-1.840;0.542;0.183;0.213;-0.219;0.965;-0.062;-0.088;-0.015;-0.516;0.766;11.173;-0.013;0.223;-1.089
10558.798526392;-1.824;0.527;0.160;0.210;-0.203;0.972;-0.063;-0.094;-0.014;-0.528;0.785;11.171;-0.013;0.223;-1.081
10558.816048319;-1.824;0.542;0.183;0.217;-0.205;0.966;-0.067;-0.091;-0.011;-0.501;0.730;11.346;-0.016;0.227;-1.081
10558.833615485;-1.802;0.550;0.153;0.214;-0.205;0.974;-0.065;-0.084;-0.017;-0.484;0.693;11.581;-0.015;0.228;-1.079
10558.851216429;-1.840;0.519;0.137;0.214;-0.204;0.969;-0.065;-0.093;-0.010;-0.543;0.705;11.331;-0.021;0.232;-1.075
10558.868765929;-1.786;0.527;0.168;0.214;-0.218;0.973;-0.067;-0.093;-0.014;-0.492;0.712;11.371;-0.021;0.232;-1.075
10558.887175009;-1.824;0.534;0.153;0.212;-0.204;0.974;-0.056;-0.088;-0.018;-0.559;0.680;11.533;-0.028;0.224;-1.074
10558.904873617;-1.824;0.527;0.137;0.213;-0.203;0.971;-0.062;-0.089;-0.013;-0.534;0.730;11.331;-0.014;0.224;-1.079
10558.9228125;-1.817;0.534;0.153;0.215;-0.206;0.972;-0.068;-0.095;-0.012;-0.536;0.731;11.256;-0.014;0.224;-1.079
10558.940688792;-1.824;0.511;0.122;0.214;-0.217;0.972;-0.057;-0.088;-0.013;-0.524;0.720;11.402;-0.018;0.226;-1.084
10558.958608027;-1.817;0.534;0.168;0.213;-0.205;0.974;-0.059;-0.087;-0.016;-0.508;0.762;11.329;-0.021;0.218;-1.073
10558.976244026;-1.802;0.534;0.145;0.214;-0.207;0.973;-0.067;-0.095;-0.013;-0.501;0.749;11.211;-0.021;0.218;-1.071
10558.995057265;-1.840;0.557;0.122;0.213;-0.206;0.972;-0.066;-0.092;-0.013;-0.538;0.681;11.404;-0.016;0.223;-1.071
10559.01298313;-1.847;0.565;0.160;0.215;-0.208;0.972;-0.061;-0.094;-0.014;-0.523;0.697;11.637;-0.021;0.222;-1.074
10559.030796626;-1.786;0.565;0.160;0.214;-0.205;0.972;-0.062;-0.090;-0.011;-0.530;0.705;11.415;-0.017;0.223;-1.078
10559.048457846;-1.840;0.534;0.122;0.215;-0.206;0.973;-0.062;-0.093;-0.014;-0.497;0.707;11.378;-0.017;0.223;-1.078
10559.065942273;-1.824;0.542;0.153;0.214;-0.206;0.955;-0.067;-0.088;-0.016;-0.495;0.695;11.507;-0.023;0.228;-1.080
10559.0834632;-1.802;0.519;0.153;0.214;-0.208;0.973;-0.061;-0.089;-0.012;-0.539;0.720;11.332;-0.014;0.220;-1.081
10559.101036107;-1.832;0.557;0.130;0.212;-0.199;0.956;-0.065;-0.091;-0.014;-0.490;0.771;11.213;-0.014;0.220;-1.081
10559.118700124;-1.779;0.527;0.137;0.214;-0.210;0.972;-0.060;-0.089;-0.018;-0.501;0.726;11.434;-0.018;0.229;-1.084
10559.136142959;-1.840;0.565;0.168;0.216;-0.188;0.976;-0.062;-0.092;-0.016;-0.513;0.620;11.241;-0.012;0.215;-1.092
10559.153637275;-1.802;0.542;0.153;0.212;-0.205;0.977;-0.063;-0.093;-0.013;-0.522;0.761;11.226;-0.012;0.215;-1.081
10559.171217923;-1.817;0.557;0.130;0.213;-0.206;0.972;-0.064;-0.090;-0.011;-0.535;0.732;11.479;-0.017;0.219;-1.081
10559.188940013;-1.817;0.542;0.160;0.212;-0.188;0.984;-0.063;-0.090;-0.017;-0.541;0.689;11.652;-0.027;0.222;-1.088
10559.206500513;-1.832;0.573;0.153;0.211;-0.206;0.972;-0.065;-0.098;-0.012;-0.528;0.747;11.532;-0.016;0.227;-1.081
10559.224129882;-1.817;0.527;0.168;0.214;-0.208;0.971;-0.068;-0.091;-0.012;-0.525;0.712;11.444;-0.016;0.227;-1.081
10559.241538662;-1.824;0.557;0.160;0.215;-0.207;0.975;-0.059;-0.087;-0.016;-0.514;0.703;11.583;-0.022;0.229;-1.088
10559.258929887;-1.824;0.534;0.145;0.210;-0.218;0.972;-0.063;-0.091;-0.012;-0.526;0.736;11.318;-0.012;0.225;-1.089
10559.276713661;-1.817;0.550;0.168;0.214;-0.219;0.956;-0.066;-0.092;-0.014;-0.476;0.712;11.421;-0.012;0.225;-1.089
10559.294580027;-1.855;0.557;0.153;0.211;-0.206;0.972;-0.065;-0.091;-0.016;-0.534;0.715;11.626;-0.017;0.219;-1.071
10559.312041473;-1.840;0.542;0.160;0.211;-0.207;0.972;-0.064;-0.090;-0.016;-0.537;0.747;11.200;-0.016;0.219;-1.083
10559.329436013;-1.824;0.519;0.130;0.210;-0.199;0.984;-0.066;-0.094;-0.014;-0.511;0.727;11.303;-0.016;0.219;-1.083
10559.347316582;-1.817;0.565;0.137;0.214;-0.208;0.972;-0.060;-0.087;-0.019;-0.539;0.720;11.490;-0.019;0.224;-1.084
10559.365656532;-1.832;0.542;0.145;0.211;-0.204;0.970;-0.058;-0.093;-0.016;-0.496;0.761;11.300;-0.007;0.216;-1.074
10559.384111574;-1.809;0.527;0.160;0.215;-0.206;0.981;-0.069;-0.095;-0.013;-0.502;0.742;11.239;-0.014;0.223;-1.076
10559.402457228;-1.840;0.534;0.137;0.213;-0.208;0.970;-0.064;-0.092;-0.012;-0.463;0.736;11.397;-0.014;0.223;-1.076
10559.4208534;-1.824;0.527;0.122;0.215;-0.204;0.971;-0.058;-0.087;-0.019;-0.495;0.725;11.749;-0.023;0.229;-1.084
10559.440442275;-1.824;0.542;0.160;0.215;-0.206;0.973;-0.059;-0.088;-0.015;-0.533;0.690;11.352;-0.013;0.222;-1.085
10559.458875113;-1.824;0.557;0.160;0.214;-0.218;0.967;-0.064;-0.090;-0.014;-0.555;0.707;11.451;-0.013;0.222;-1.079
10559.477299507;-1.817;0.550;0.122;0.213;-0.205;0.977;-0.061;-0.094;-0.012;-0.546;0.678;11.535;-0.016;0.222;-1.079
10559.495687383;-1.817;0.534;0.183;0.213;-0.206;0.972;-0.058;-0.092;-0.017;-0.489;0.671;11.634;-0.018;0.226;-1.086
10559.514044185;-1.817;0.565;0.145;0.212;-0.209;0.974;-0.062;-0.089;-0.014;-0.513;0.760;11.489;-0.020;0.227;-1.080
10559.532375765;-1.832;0.542;0.160;0.218;-0.208;0.970;-0.067;-0.091;-0.014;-0.483;0.720;11.313;-0.020;0.227;-1.080
10559.550317185;-1.840;0.511;0.145;0.210;-0.202;0.970;-0.062;-0.086;-0.017;-0.511;0.702;11.576;-0.019;0.228;-1.074
10559.567806723;-1.794;0.542;0.153;0.214;-0.209;0.973;-0.055;-0.091;-0.019;-0.517;0.733;11.289;-0.021;0.225;-1.078
10559.585982214;-1.817;0.534;0.153;0.213;-0.206;0.972;-0.068;-0.090;-0.012;-0.515;0.754;11.332;-0.021;0.225;-1.087
10559.609953464;-1.824;0.550;0.130;0.213;-0.211;0.978;-0.064;-0.098;-0.011;-0.530;0.677;11.557;-0.020;0.223;-1.087
10559.628201657;-1.832;0.542;0.145;0.214;-0.208;0.973;-0.064;-0.090;-0.017;-0.535;0.712;11.697;-0.019;0.226;-1.083
10559.645633881;-1.832;0.527;0.137;0.213;-0.218;0.953;-0.066;-0.089;-0.016;-0.527;0.759;11.321;-0.017;0.220;-1.088
10559.659146167;-1.832;0.534;0.137;0.216;-0.203;0.972;-0.062;-0.091;-0.014;-0.517;0.791;11.305;-0.017;0.220;-1.088
10559.672380977;-1.847;0.534;0.153;0.216;-0.204;0.958;-0.065;-0.087;-0.014;-0.504;0.745;11.368;-0.013;0.220;-1.092
10559.685320957;-1.832;0.542;0.168;0.213;-0.207;0.967;-0.068;-0.097;-0.015;-0.549;0.770;11.419;-0.013;0.220;-1.092
10559.698730708;-1.817;0.527;0.122;0.215;-0.206;0.966;-0.062;-0.091;-0.017;-0.501;0.759;11.450;-0.012;0.219;-1.087
10559.711920777;-1.809;0.534;0.145;0.216;-0.209;0.963;-0.062;-0.096;-0.014;-0.517;0.790;11.373;-0.012;0.214;-1.080
10559.725056199;-1.832;0.534;0.153;0.212;-0.205;0.973;-0.062;-0.091;-0.013;-0.511;0.718;11.385;-0.014;0.214;-1.080
10559.738041364;-1.824;0.542;0.160;0.212;-0.209;0.977;-0.069;-0.097;-0.009;-0.536;0.715;11.563;-0.009;0.222;-1.080
10559.748770083;-1.840;0.534;0.160;0.214;-0.209;0.976;-0.065;-0.090;-0.015;-0.533;0.695;11.761;-0.009;0.222;-1.080
10559.758270248;-1.817;0.557;0.145;0.212;-0.211;0.970;-0.063;-0.094;-0.016;-0.555;0.695;11.732;-0.009;0.222;-1.080
10559.76764134;-1.840;0.527;0.153;0.213;-0.206;0.969;-0.067;-0.095;-0.012;-0.517;0.684;11.764;-0.020;0.225;-1.091
10559.776746122;-1.809;0.565;0.107;0.208;-0.210;0.963;-0.065;-0.090;-0.014;-0.554;0.718;11.688;-0.020;0.225;-1.091
10559.786099567;-1.840;0.550;0.160;0.216;-0.207;0.975;-0.061;-0.093;-0.013;-0.549;0.666;11.614;-0.020;0.225;-1.091
10559.795244681;-1.817;0.534;0.137;0.212;-0.205;0.979;-0.062;-0.088;-0.014;-0.546;0.699;11.603;-0.011;0.230;-1.082
10559.804688643;-1.824;0.534;0.145;0.211;-0.219;0.969;-0.068;-0.095;-0.015;-0.535;0.710;11.602;-0.011;0.230;-1.082
10559.813896275;-1.840;0.573;0.122;0.217;-0.207;0.977;-0.067;-0.097;-0.011;-0.529;0.699;11.477;-0.014;0.224;-1.089
10559.82309687;-1.809;0.542;0.153;0.215;-0.206;0.974;-0.064;-0.094;-0.012;-0.514;0.701;11.588;-0.014;0.224;-1.089
10559.832608572;-1.824;0.557;0.153;0.215;-0.206;0.969;-0.062;-0.088;-0.012;-0.507;0.719;11.533;-0.014;0.224;-1.089
10559.842118977;-1.840;0.565;0.191;0.211;-0.206;0.969;-0.064;-0.095;-0.013;-0.549;0.674;11.609;-0.016;0.224;-1.086
10559.851252369;-1.809;0.527;0.168;0.213;-0.204;0.969;-0.063;-0.090;-0.013;-0.550;0.678;11.639;-0.016;0.224;-1.086
10559.860596425;-1.817;0.534;0.130;0.215;-0.204;0.978;-0.068;-0.093;-0.015;-0.511;0.695;11.503;-0.016;0.224;-1.086
10559.869722688;-1.832;0.519;0.160;0.213;-0.205;0.973;-0.066;-0.087;-0.013;-0.526;0.647;11.626;-0.020;0.235;-1.071
10559.878865303;-1.809;0.534;0.168;0.213;-0.205;0.972;-0.065;-0.096;-0.012;-0.544;0.671;11.617;-0.020;0.235;-1.071
10559.887597369;-1.855;0.534;0.160;0.213;-0.201;0.975;-0.064;-0.087;-0.011;-0.520;0.695;11.528;-0.020;0.235;-1.071
10559.896299972;-1.809;0.504;0.153;0.215;-0.205;0.969;-0.058;-0.097;-0.013;-0.492;0.715;11.621;-0.018;0.233;-1.084
10559.905036056;-1.809;0.565;0.168;0.214;-0.208;0.957;-0.065;-0.092;-0.015;-0.553;0.689;11.520;-0.018;0.233;-1.084
10559.913787769;-1.809;0.542;0.153;0.214;-0.205;0.975;-0.063;-0.092;-0.014;-0.569;0.717;11.384;-0.012;0.235;-1.082
10559.922492168;-1.847;0.519;0.145;0.211;-0.205;0.978;-0.067;-0.095;-0.013;-0.505;0.697;11.446;-0.012;0.235;-1.082
10559.931240382;-1.824;0.542;0.168;0.214;-0.206;0.971;-0.061;-0.092;-0.012;-0.544;0.702;11.539;-0.012;0.235;-1.082
10559.943268636;-1.840;0.534;0.168;0.218;-0.208;0.971;-0.060;-0.094;-0.010;-0.543;0.650;11.639;-0.014;0.235;-1.083
10559.952852688;-1.817;0.557;0.153;0.217;-0.205;0.974;-0.066;-0.091;-0.011;-0.503;0.674;11.677;-0.014;0.235;-1.083
10559.962539776;-1.817;0.519;0.168;0.218;-0.205;0.974;-0.064;-0.099;-0.011;-0.543;0.671;11.557;-0.014;0.235;-1.083
10559.972346732;-1.794;0.534;0.153;0.214;-0.209;0.972;-0.064;-0.088;-0.011;-0.529;0.669;11.568;-0.009;0.231;-1.090
10559.982617625;-1.817;0.557;0.153;0.217;-0.207;0.973;-0.064;-0.096;-0.017;-0.530;0.687;11.495;-0.009;0.231;-1.090
10559.99221714;-1.855;0.542;0.168;0.212;-0.208;0.969;-0.069;-0.096;-0.010;-0.544;0.664;11.393;-0.016;0.235;-1.075
10560.002758899;-1.809;0.504;0.153;0.217;-0.218;0.969;-0.067;-0.092;-0.015;-0.498;0.665;11.505;-0.016;0.235;-1.075
10560.013188437;-1.840;0.557;0.145;0.212;-0.207;0.966;-0.065;-0.089;-0.013;-0.528;0.686;11.484;-0.016;0.235;-1.075
10560.023165891;-1.824;0.542;0.137;0.213;-0.208;0.957;-0.056;-0.089;-0.012;-0.546;0.656;11.482;-0.012;0.233;-1.068
10560.033139918;-1.809;0.557;0.153;0.213;-0.205;0.969;-0.063;-0.096;-0.015;-0.513;0.715;11.521;-0.012;0.233;-1.068
10560.042760525;-1.824;0.534;0.153;0.215;-0.205;0.972;-0.069;-0.094;-0.012;-0.552;0.702;11.377;-0.010;0.232;-1.091
10560.052643424;-1.824;0.565;0.176;0.215;-0.209;0.979;-0.065;-0.093;-0.013;-0.522;0.656;11.466;-0.010;0.232;-1.091
10560.062647192;-1.855;0.534;0.160;0.218;-0.206;0.969;-0.064;-0.094;-0.014;-0.550;0.668;11.413;-0.010;0.232;-1.091
10560.073687221;-1.809;0.550;0.130;0.213;-0.206;0.978;-0.062;-0.093;-0.011;-0.549;0.654;11.510;-0.019;0.231;-1.071
10560.083384031;-1.794;0.550;0.160;0.211;-0.206;0.972;-0.067;-0.091;-0.014;-0.525;0.680;11.465;-0.019;0.231;-1.071
10560.092775456;-1.824;0.542;0.153;0.214;-0.208;0.974;-0.061;-0.098;-0.009;-0.541;0.658;11.381;-0.017;0.227;-1.071
10560.102533061;-1.832;0.534;0.176;0.210;-0.206;0.974;-0.064;-0.092;-0.015;-0.531;0.691;11.393;-0.017;0.227;-1.071
10560.111838618;-1.824;0.542;0.160;0.210;-0.208;0.973;-0.063;-0.093;-0.011;-0.538;0.689;11.467;-0.017;0.227;-1.071
10560.120755754;-1.832;0.557;0.168;0.210;-0.206;0.969;-0.062;-0.090;-0.007;-0.523;0.689;11.508;-0.017;0.231;-1.083
10560.130039959;-1.817;0.534;0.122;0.210;-0.206;0.974;-0.066;-0.090;-0.014;-0.550;0.659;11.519;-0.017;0.231;-1.083
10560.139338553;-1.847;0.527;0.160;0.212;-0.219;0.984;-0.066;-0.093;-0.014;-0.542;0.693;11.418;-0.017;0.231;-1.083
10560.14863448;-1.809;0.527;0.160;0.212;-0.205;0.972;-0.059;-0.089;-0.009;-0.533;0.654;11.480;-0.014;0.232;-1.081
10560.158162663;-1.840;0.557;0.145;0.214;-0.206;0.974;-0.061;-0.090;-0.012;-0.561;0.677;11.393;-0.014;0.232;-1.081
10560.168073895;-1.824;0.534;0.145;0.212;-0.204;0.973;-0.063;-0.092;-0.011;-0.555;0.672;11.320;-0.015;0.233;-1.076
10560.177610707;-1.855;0.534;0.160;0.213;-0.219;0.983;-0.063;-0.091;-0.013;-0.506;0.674;11.315;-0.015;0.233;-1.076
10560.18710652;-1.817;0.527;0.160;0.213;-0.205;0.966;-0.063;-0.095;-0.014;-0.469;0.645;11.436;-0.015;0.233;-1.076
10560.196428687;-1.840;0.550;0.145;0.210;-0.206;0.956;-0.064;-0.090;-0.009;-0.505;0.621;11.513;-0.017;0.225;-1.080
10560.206118645;-1.840;0.542;0.145;0.210;-0.199;0.971;-0.070;-0.088;-0.013;-0.531;0.632;11.502;-0.017;0.225;-1.080
10560.215695919;-1.832;0.542;0.122;0.215;-0.206;0.975;-0.069;-0.093;-0.015;-0.530;0.654;11.426;-0.017;0.225;-1.080
10560.225378877;-1.802;0.550;0.160;0.212;-0.205;0.974;-0.060;-0.090;-0.011;-0.541;0.669;11.434;-0.022;0.238;-1.084
10560.234846024;-1.824;0.550;0.160;0.215;-0.205;0.972;-0.063;-0.095;-0.012;-0.523;0.690;11.387;-0.022;0.238;-1.084
10560.244266652;-1.832;0.519;0.107;0.217;-0.204;0.967;-0.067;-0.088;-0.013;-0.505;0.696;11.315;-0.017;0.234;-1.079
10560.253820779;-1.832;0.550;0.145;0.214;-0.205;0.971;-0.066;-0.090;-0.013;-0.514;0.666;11.368;-0.017;0.234;-1.079
10560.263280833;-1.824;0.557;0.145;0.215;-0.207;0.971;-0.064;-0.095;-0.013;-0.521;0.634;11.398;-0.017;0.234;-1.079
10560.272728665;-1.824;0.550;0.168;0.212;-0.209;0.981;-0.060;-0.089;-0.011;-0.529;0.636;11.349;-0.017;0.226;-1.079
10560.282259422;-1.817;0.519;0.153;0.209;-0.204;0.974;-0.065;-0.091;-0.014;-0.547;0.654;11.433;-0.017;0.226;-1.079
10560.291670088;-1.832;0.550;0.153;0.213;-0.206;0.974;-0.066;-0.090;-0.013;-0.539;0.631;11.440;-0.017;0.226;-1.079
10560.300952145;-1.786;0.580;0.160;0.211;-0.205;0.976;-0.063;-0.091;-0.014;-0.561;0.650;11.364;-0.014;0.235;-1.092
10560.310544104;-1.855;0.565;0.168;0.211;-0.204;0.968;-0.066;-0.097;-0.017;-0.522;0.641;11.393;-0.014;0.235;-1.092
10560.321767112;-1.847;0.557;0.145;0.213;-0.203;0.974;-0.066;-0.091;-0.011;-0.538;0.655;11.298;-0.014;0.238;-1.086
10560.333348521;-1.863;0.557;0.153;0.210;-0.202;0.976;-0.068;-0.095;-0.017;-0.550;0.671;11.231;-0.014;0.238;-1.086
10560.344514863;-1.809;0.550;0.137;0.212;-0.209;0.965;-0.063;-0.092;-0.015;-0.492;0.644;11.293;-0.014;0.238;-1.086
10560.354899902;-1.817;0.534;0.168;0.214;-0.208;0.970;-0.057;-0.087;-0.014;-0.543;0.644;11.351;-0.017;0.236;-1.089
10560.364725414;-1.817;0.542;0.145;0.211;-0.206;0.972;-0.063;-0.090;-0.015;-0.523;0.671;11.355;-0.017;0.236;-1.089
10560.375610834;-1.847;0.534;0.153;0.217;-0.209;0.975;-0.062;-0.090;-0.010;-0.522;0.677;11.048;-0.012;0.224;-1.089
10560.385878005;-1.832;0.534;0.145;0.209;-0.206;0.977;-0.066;-0.094;-0.015;-0.508;0.693;11.189;-0.012;0.224;-1.089
10560.395934864;-1.855;0.557;0.145;0.211;-0.204;0.973;-0.064;-0.090;-0.012;-0.501;0.651;11.228;-0.018;0.228;-1.081
10560.406356792;-1.840;0.550;0.145;0.211;-0.209;0.971;-0.069;-0.093;-0.014;-0.534;0.665;11.289;-0.018;0.228;-1.081
10560.4164088;-1.817;0.511;0.137;0.214;-0.207;0.984;-0.063;-0.092;-0.014;-0.537;0.655;11.256;-0.018;0.228;-1.081
10560.426795265;-1.847;0.519;0.160;0.212;-0.206;0.969;-0.066;-0.092;-0.013;-0.541;0.639;11.369;-0.017;0.241;-1.071
10560.436777292;-1.840;0.534;0.137;0.211;-0.205;0.970;-0.061;-0.090;-0.014;-0.541;0.647;11.402;-0.017;0.241;-1.071
10560.446336308;-1.832;0.557;0.145;0.216;-0.204;0.971;-0.066;-0.090;-0.012;-0.519;0.660;11.287;-0.017;0.238;-1.081
10560.455189427;-1.832;0.542;0.198;0.213;-0.207;0.971;-0.065;-0.092;-0.011;-0.491;0.641;11.288;-0.019;0.238;-1.081
10560.464278135;-1.824;0.511;0.160;0.216;-0.208;0.971;-0.069;-0.091;-0.014;-0.517;0.629;11.365;-0.019;0.238;-1.081
10560.474682156;-1.786;0.534;0.137;0.211;-0.219;0.975;-0.066;-0.089;-0.012;-0.550;0.623;11.361;-0.023;0.238;-1.086
10560.483575626;-1.817;0.550;0.160;0.211;-0.203;0.974;-0.063;-0.090;-0.012;-0.536;0.647;11.283;-0.023;0.238;-1.086
10560.492309155;-1.832;0.519;0.176;0.214;-0.204;0.967;-0.065;-0.093;-0.012;-0.577;0.644;11.307;-0.023;0.238;-1.086
10560.501441029;-1.809;0.542;0.130;0.213;-0.206;0.969;-0.061;-0.087;-0.010;-0.507;0.635;11.317;-0.024;0.233;-1.079
10560.51038422;-1.832;0.557;0.137;0.214;-0.205;0.975;-0.063;-0.094;-0.015;-0.537;0.663;11.250;-0.024;0.233;-1.079
10560.519233895;-1.840;0.565;0.153;0.214;-0.203;0.972;-0.062;-0.093;-0.015;-0.519;0.654;11.201;-0.024;0.233;-1.079
10560.528043867;-1.809;0.527;0.191;0.213;-0.210;0.972;-0.059;-0.091;-0.011;-0.503;0.644;11.265;-0.023;0.239;-1.081
10560.53675047;-1.847;0.542;0.145;0.216;-0.205;0.973;-0.064;-0.092;-0.015;-0.528;0.659;11.268;-0.023;0.239;-1.081
10560.545439388;-1.840;0.565;0.137;0.213;-0.205;0.980;-0.064;-0.093;-0.013;-0.512;0.682;11.167;-0.023;0.239;-1.081
10560.554137639;-1.817;0.527;0.145;0.213;-0.203;0.982;-0.060;-0.089;-0.014;-0.530;0.645;11.129;-0.021;0.235;-1.072
10560.56283115;-1.794;0.534;0.183;0.210;-0.204;0.975;-0.060;-0.089;-0.013;-0.576;0.674;11.203;-0.021;0.235;-1.072
