MPUData GUnits:°/s - AUnits:g
LSM9DS1Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
Fx...Data G Units:rad/s - A Units:m/s^2 - m Units:gausss
time;MPU-Gx;MPU-Gy;MPU-Gz;MPU-Ax;MPU-Ay;MPU-Az;LSM-Gx;LSM-Gy;LSM-Gz;LSM-Ax;LSM-Ay;LSM-Az;LSM-Mx;LSM-My;LSM-Mz;Fx-Gx;Fx-Gy;Fx-Gz;Fx-Ax;Fx-Ay;Fx-Az;Fx-Mx;Fx-My;Fx-Mz
13380.224903634;-1.832;0.534;0.168;0.166;-0.206;0.970;-0.070;-0.100;-0.012;-0.520;0.175;12.498;-0.039;0.264;-1.159;-0.012;-0.005;0.001;0.493;-0.603;10.251;-15.100;11.400;-222.800
13380.239903823;-1.817;0.519;0.160;0.166;-0.206;0.972;-0.069;-0.102;-0.016;-0.533;0.200;12.470;-0.042;0.265;-1.158;-0.017;-0.002;0.001;0.502;-0.608;10.248;-14.400;11.700;-222.100
13380.25362884;-1.817;0.557;0.153;0.165;-0.209;0.971;-0.078;-0.099;-0.012;-0.511;0.195;12.343;-0.030;0.270;-1.162;-0.014;-0.005;0.008;0.486;-0.601;10.239;-15.200;13.300;-223.800
13380.267140619;-1.847;0.573;0.160;0.166;-0.206;0.973;-0.071;-0.107;-0.011;-0.486;0.169;12.443;-0.030;0.270;-1.162;-0.004;-0.001;0.005;0.493;-0.605;10.258;-15.800;11.900;-223.700
13380.280621862;-1.855;0.519;0.183;0.164;-0.211;0.970;-0.076;-0.102;-0.010;-0.546;0.133;12.476;-0.043;0.271;-1.158;0.002;-0.001;0.004;0.498;-0.610;10.258;-15.200;13.600;-222.900
13380.295727939;-1.817;0.519;0.137;0.162;-0.208;0.953;-0.072;-0.103;-0.012;-0.510;0.152;12.507;-0.043;0.271;-1.158;-0.004;-0.001;0.004;0.507;-0.593;10.241;-15.100;12.600;-222.400
13380.311020865;-1.817;0.542;0.145;0.167;-0.210;0.970;-0.070;-0.101;-0.012;-0.552;0.132;12.510;-0.039;0.277;-1.145;-0.004;-0.003;0.002;0.507;-0.596;10.258;-15.200;12.800;-223.600
13380.326266477;-1.847;0.542;0.137;0.167;-0.205;0.966;-0.074;-0.101;-0.012;-0.540;0.126;12.450;-0.039;0.277;-1.145;-0.001;-0.003;0.001;0.500;-0.605;10.241;-14.800;11.700;-221.700
13380.342279507;-1.824;0.527;0.145;0.165;-0.207;0.968;-0.067;-0.103;-0.012;-0.524;0.139;12.380;-0.042;0.267;-1.160;-0.003;-0.008;0.005;0.495;-0.598;10.272;-15.800;11.900;-221.000
13380.358747236;-1.870;0.557;0.153;0.168;-0.206;0.983;-0.074;-0.100;-0.009;-0.492;0.158;12.260;-0.036;0.264;-1.159;-0.013;-0.004;0.004;0.526;-0.593;10.258;-16.000;11.800;-222.200
13380.373886812;-1.824;0.550;0.130;0.163;-0.206;0.969;-0.074;-0.097;-0.012;-0.511;0.181;12.211;-0.036;0.264;-1.159;-0.013;-0.000;0.004;0.500;-0.589;10.253;-16.000;12.100;-222.700
13380.389681066;-1.840;0.519;0.160;0.166;-0.203;0.975;-0.070;-0.099;-0.012;-0.540;0.108;12.349;-0.038;0.272;-1.163;-0.020;-0.006;0.003;0.510;-0.605;10.251;-15.200;13.400;-223.500
13380.405650837;-1.824;0.542;0.183;0.164;-0.208;0.979;-0.071;-0.100;-0.012;-0.544;0.160;12.302;-0.038;0.272;-1.163;-0.003;-0.004;0.003;0.476;-0.586;10.246;-15.400;13.700;-222.700
13380.42269143;-1.847;0.534;0.153;0.165;-0.208;0.969;-0.068;-0.104;-0.013;-0.504;0.120;12.322;-0.035;0.271;-1.159;-0.004;-0.005;0.002;0.500;-0.620;10.248;-14.700;14.400;-222.900
13380.439540284;-1.840;0.550;0.153;0.170;-0.211;0.971;-0.064;-0.105;-0.012;-0.500;0.215;12.053;-0.037;0.264;-1.156;-0.007;-0.003;0.005;0.493;-0.615;10.256;-15.900;13.500;-222.200
13380.457799401;-1.832;0.527;0.122;0.168;-0.208;0.967;-0.073;-0.101;-0.013;-0.522;0.194;12.043;-0.037;0.264;-1.156;-0.006;-0.006;0.005;0.481;-0.589;10.251;-15.100;13.000;-222.400
13380.472159485;-1.817;0.557;0.145;0.160;-0.208;0.972;-0.070;-0.096;-0.014;-0.499;0.196;12.284;-0.043;0.259;-1.149;-0.009;-0.003;0.006;0.493;-0.603;10.253;-16.100;13.800;-222.300
13380.487000528;-1.832;0.542;0.130;0.164;-0.209;0.967;-0.075;-0.100;-0.012;-0.500;0.226;12.117;-0.033;0.259;-1.154;-0.005;-0.004;0.004;0.486;-0.596;10.260;-16.100;13.600;-221.500
13380.502077549;-1.832;0.534;0.176;0.166;-0.206;0.966;-0.069;-0.099;-0.014;-0.504;0.223;12.118;-0.033;0.259;-1.154;-0.006;-0.004;0.010;0.488;-0.603;10.280;-15.200;12.200;-222.300
13380.517126867;-1.832;0.550;0.137;0.168;-0.209;0.976;-0.067;-0.099;-0.011;-0.497;0.188;12.244;-0.050;0.264;-1.154;-0.005;-0.005;0.005;0.481;-0.593;10.248;-15.600;12.500;-222.100
13380.53324697;-1.802;0.557;0.160;0.168;-0.208;0.969;-0.072;-0.101;-0.011;-0.508;0.184;12.200;-0.050;0.264;-1.154;-0.010;-0.007;0.002;0.481;-0.608;10.244;-14.700;13.700;-222.800
13380.550285285;-1.847;0.527;0.145;0.166;-0.206;0.969;-0.071;-0.102;-0.012;-0.538;0.175;12.278;-0.044;0.258;-1.154;-0.007;-0.004;0.003;0.491;-0.598;10.268;-14.700;13.000;-222.500
13380.565040088;-1.794;0.511;0.145;0.166;-0.210;0.970;-0.071;-0.099;-0.011;-0.501;0.162;12.418;-0.044;0.271;-1.169;-0.001;-0.005;0.005;0.498;-0.608;10.263;-15.500;12.200;-223.700
13380.579778317;-1.832;0.557;0.153;0.168;-0.212;0.972;-0.071;-0.105;-0.012;-0.508;0.147;12.382;-0.044;0.271;-1.169;-0.008;-0.004;0.004;0.498;-0.615;10.265;-15.000;12.000;-222.500
13380.594469138;-1.809;0.534;0.191;0.167;-0.209;0.984;-0.069;-0.097;-0.014;-0.502;0.153;12.269;-0.040;0.265;-1.154;-0.008;-0.005;0.003;0.507;-0.603;10.270;-15.100;13.000;-222.000
13380.609240497;-1.817;0.550;0.145;0.164;-0.209;0.970;-0.075;-0.103;-0.011;-0.534;0.146;12.236;-0.040;0.271;-1.154;-0.007;-0.009;0.004;0.505;-0.610;10.248;-15.000;13.000;-223.600
13380.623904171;-1.824;0.527;0.153;0.164;-0.208;0.969;-0.072;-0.097;-0.013;-0.504;0.167;12.170;-0.040;0.271;-1.154;-0.002;-0.010;0.006;0.491;-0.615;10.248;-15.300;11.800;-222.700
13380.638893508;-1.847;0.534;0.137;0.170;-0.210;0.971;-0.071;-0.095;-0.011;-0.491;0.147;12.279;-0.044;0.273;-1.154;-0.010;-0.008;0.006;0.493;-0.610;10.258;-14.700;12.300;-224.100
13380.65371631;-1.809;0.550;0.176;0.164;-0.211;0.969;-0.071;-0.101;-0.015;-0.509;0.156;12.327;-0.044;0.273;-1.154;-0.014;-0.011;0.002;0.512;-0.589;10.241;-15.400;13.100;-223.500
13380.668469501;-1.832;0.534;0.137;0.164;-0.205;0.971;-0.071;-0.101;-0.013;-0.525;0.118;12.269;-0.042;0.275;-1.146;-0.019;-0.010;0.005;0.498;-0.593;10.263;-15.300;13.000;-222.900
13380.687575016;-1.817;0.519;0.137;0.165;-0.209;0.969;-0.073;-0.104;-0.013;-0.541;0.147;11.955;-0.042;0.275;-1.147;-0.009;-0.001;0.003;0.512;-0.596;10.258;-16.700;12.800;-223.300
13380.705107603;-1.824;0.527;0.160;0.164;-0.206;0.966;-0.068;-0.105;-0.013;-0.525;0.120;12.178;-0.045;0.275;-1.147;-0.014;-0.004;0.004;0.491;-0.613;10.248;-16.000;13.400;-223.400
13380.724941295;-1.809;0.527;0.153;0.163;-0.210;0.979;-0.066;-0.095;-0.013;-0.531;0.134;12.310;-0.053;0.277;-1.167;-0.007;-0.007;0.005;0.500;-0.589;10.246;-15.400;12.400;-222.500
13380.741795131;-1.847;0.557;0.168;0.167;-0.208;0.969;-0.073;-0.102;-0.015;-0.501;0.196;11.969;-0.039;0.268;-1.166;-0.005;-0.001;0.006;0.512;-0.589;10.253;-15.300;13.700;-221.800
13380.756934429;-1.824;0.527;0.176;0.165;-0.208;0.970;-0.070;-0.098;-0.015;-0.525;0.157;11.985;-0.039;0.268;-1.166;-0.008;-0.003;-0.001;0.493;-0.596;10.246;-15.100;12.800;-223.400
13380.773409991;-1.855;0.527;0.168;0.162;-0.206;0.969;-0.066;-0.096;-0.015;-0.540;0.142;12.090;-0.047;0.278;-1.157;-0.009;-0.005;0.005;0.507;-0.608;10.270;-15.200;12.200;-222.300
13380.791320112;-1.832;0.550;0.153;0.166;-0.205;0.967;-0.068;-0.099;-0.009;-0.513;0.177;11.978;-0.044;0.268;-1.155;-0.003;-0.005;0.003;0.500;-0.610;10.258;-15.500;12.700;-222.900
13380.80838463;-1.847;0.557;0.145;0.166;-0.208;0.969;-0.070;-0.101;-0.013;-0.518;0.282;12.086;-0.044;0.268;-1.155;-0.008;-0.004;0.007;0.495;-0.589;10.258;-14.700;13.400;-222.900
13380.824701156;-1.809;0.527;0.137;0.164;-0.208;0.970;-0.071;-0.100;-0.014;-0.538;0.145;12.142;-0.044;0.271;-1.148;-0.002;-0.002;0.002;0.502;-0.605;10.263;-14.700;13.100;-223.100
13380.839469366;-1.840;0.542;0.153;0.166;-0.208;0.969;-0.073;-0.104;-0.008;-0.501;0.194;12.010;-0.043;0.262;-1.158;-0.007;-0.006;0.005;0.507;-0.603;10.268;-15.900;11.900;-223.100
13380.853269883;-1.794;0.534;0.168;0.164;-0.204;0.976;-0.071;-0.103;-0.012;-0.507;0.216;11.923;-0.043;0.262;-1.158;-0.005;-0.001;0.002;0.502;-0.603;10.256;-15.900;12.400;-223.600
13380.866961475;-1.847;0.557;0.137;0.162;-0.208;0.974;-0.068;-0.096;-0.011;-0.527;0.138;12.139;-0.040;0.266;-1.162;-0.008;-0.005;-0.001;0.495;-0.615;10.248;-16.200;12.600;-222.000
13380.880555587;-1.802;0.557;0.145;0.166;-0.214;0.973;-0.072;-0.097;-0.013;-0.471;0.144;12.178;-0.040;0.266;-1.162;-0.010;-0.003;-0.000;0.498;-0.598;10.236;-16.000;11.900;-222.200
13380.894894487;-1.840;0.550;0.191;0.167;-0.206;0.972;-0.067;-0.097;-0.013;-0.507;0.120;12.101;-0.041;0.266;-1.158;-0.011;-0.003;0.004;0.483;-0.591;10.265;-16.000;11.900;-222.700
13380.909557272;-1.832;0.557;0.160;0.164;-0.206;0.975;-0.077;-0.098;-0.011;-0.500;0.148;12.039;-0.041;0.266;-1.158;-0.001;0.001;-0.004;0.517;-0.586;10.263;-15.200;12.900;-223.200
13380.923617508;-1.809;0.573;0.145;0.164;-0.190;0.973;-0.063;-0.101;-0.013;-0.549;0.157;12.023;-0.042;0.274;-1.158;-0.006;-0.005;0.004;0.491;-0.596;10.282;-15.200;12.800;-223.300
13380.937322748;-1.840;0.550;0.160;0.169;-0.211;0.974;-0.073;-0.098;-0.014;-0.488;0.175;11.949;-0.042;0.274;-1.158;-0.007;-0.005;0.005;0.500;-0.605;10.241;-15.300;13.300;-224.000
13380.950903341;-1.847;0.542;0.145;0.165;-0.210;0.974;-0.067;-0.097;-0.014;-0.524;0.134;11.901;-0.041;0.272;-1.161;-0.017;-0.009;0.006;0.498;-0.605;10.258;-14.800;12.000;-223.400
13380.96447149;-1.824;0.542;0.145;0.166;-0.207;0.972;-0.070;-0.099;-0.008;-0.517;0.110;12.054;-0.044;0.274;-1.159;-0.008;-0.008;0.004;0.510;-0.617;10.275;-15.800;13.600;-221.700
13380.977949325;-1.840;0.557;0.137;0.161;-0.212;0.968;-0.073;-0.101;-0.011;-0.466;0.111;12.150;-0.044;0.274;-1.159;-0.003;-0.007;0.001;0.500;-0.598;10.251;-15.100;12.300;-222.800
13380.991411846;-1.840;0.542;0.176;0.163;-0.208;0.972;-0.073;-0.100;-0.009;-0.528;0.135;12.107;-0.045;0.280;-1.162;-0.007;-0.008;-0.003;0.493;-0.598;10.251;-15.800;12.300;-222.500
13381.005108438;-1.817;0.527;0.160;0.166;-0.209;0.966;-0.071;-0.098;-0.015;-0.489;0.125;12.090;-0.045;0.280;-1.162;-0.011;-0.009;-0.003;0.510;-0.613;10.268;-14.400;13.100;-221.300
13381.018595347;-1.840;0.534;0.153;0.168;-0.208;0.969;-0.069;-0.096;-0.011;-0.543;0.108;12.022;-0.040;0.272;-1.147;-0.007;-0.004;0.004;0.534;-0.617;10.258;-15.400;13.000;-221.600
13381.03206583;-1.809;0.550;0.153;0.160;-0.208;0.974;-0.064;-0.101;-0.017;-0.503;0.155;12.015;-0.040;0.272;-1.147;-0.013;-0.006;0.006;0.507;-0.608;10.246;-15.100;13.100;-222.800
13381.045679108;-1.817;0.542;0.160;0.162;-0.202;0.970;-0.066;-0.096;-0.012;-0.538;0.075;12.043;-0.049;0.277;-1.150;-0.010;-0.003;0.004;0.500;-0.569;10.260;-14.400;13.300;-223.900
13381.059203387;-1.832;0.542;0.176;0.168;-0.206;0.969;-0.071;-0.098;-0.015;-0.510;0.102;11.965;-0.049;0.277;-1.150;-0.012;-0.004;0.006;0.493;-0.613;10.251;-15.800;12.400;-222.800
13381.072697296;-1.794;0.542;0.137;0.166;-0.208;0.973;-0.065;-0.097;-0.014;-0.514;0.096;11.928;-0.042;0.266;-1.145;-0.010;-0.004;0.004;0.481;-0.605;10.260;-14.600;13.000;-222.700
13381.086679144;-1.809;0.557;0.153;0.164;-0.208;0.977;-0.068;-0.096;-0.017;-0.519;0.102;11.925;-0.042;0.266;-1.145;-0.006;-0.000;0.002;0.512;-0.613;10.244;-14.700;12.500;-222.300
13381.100185627;-1.840;0.550;0.145;0.167;-0.208;0.970;-0.062;-0.093;-0.013;-0.538;0.135;11.832;-0.042;0.279;-1.146;-0.011;-0.005;0.000;0.517;-0.608;10.260;-15.400;11.900;-221.800
13381.113703888;-1.809;0.557;0.160;0.165;-0.209;0.972;-0.071;-0.100;-0.016;-0.488;0.181;11.777;-0.042;0.279;-1.146;-0.012;-0.004;0.007;0.495;-0.586;10.268;-16.900;12.400;-222.700
13381.127147816;-1.840;0.534;0.153;0.167;-0.210;0.973;-0.067;-0.098;-0.015;-0.542;0.143;11.816;-0.042;0.271;-1.145;-0.006;-0.002;0.003;0.481;-0.610;10.246;-15.700;11.900;-223.500
13381.140639058;-1.847;0.565;0.153;0.167;-0.206;0.969;-0.068;-0.097;-0.013;-0.517;0.157;11.745;-0.037;0.272;-1.155;-0.010;-0.003;0.006;0.498;-0.601;10.244;-15.400;11.100;-223.100
13381.154070376;-1.855;0.550;0.160;0.168;-0.209;0.971;-0.070;-0.097;-0.013;-0.517;0.131;11.716;-0.037;0.272;-1.155;-0.004;-0.004;0.005;0.510;-0.617;10.256;-15.400;13.200;-224.000
13381.167565303;-1.817;0.550;0.160;0.165;-0.206;0.971;-0.072;-0.100;-0.012;-0.502;0.141;11.955;-0.034;0.273;-1.151;-0.005;-0.005;0.007;0.488;-0.581;10.258;-15.600;12.700;-223.400
13381.181452078;-1.840;0.519;0.153;0.162;-0.209;0.971;-0.068;-0.098;-0.011;-0.544;0.121;12.010;-0.034;0.273;-1.151;-0.014;-0.001;0.001;0.498;-0.598;10.253;-15.100;13.200;-221.600
13381.195013449;-1.855;0.534;0.153;0.164;-0.209;0.972;-0.069;-0.096;-0.009;-0.518;0.106;12.088;-0.052;0.280;-1.148;-0.008;-0.004;0.004;0.498;-0.608;10.239;-14.800;12.000;-223.100
13381.208574839;-1.832;0.565;0.191;0.166;-0.211;0.971;-0.065;-0.097;-0.013;-0.555;0.123;12.023;-0.052;0.280;-1.148;-0.011;-0.004;0.003;0.493;-0.598;10.241;-15.300;13.200;-222.600
13381.22325092;-1.847;0.542;0.145;0.165;-0.207;0.971;-0.068;-0.098;-0.008;-0.543;0.133;12.082;-0.041;0.278;-1.147;-0.010;-0.005;0.006;0.500;-0.605;10.229;-14.900;13.300;-223.300
13381.236998382;-1.847;0.550;0.153;0.161;-0.206;0.974;-0.070;-0.098;-0.010;-0.539;0.130;11.792;-0.041;0.278;-1.147;-0.003;-0.005;0.002;0.510;-0.601;10.251;-15.600;12.700;-222.400
13381.250524624;-1.824;0.550;0.160;0.165;-0.208;0.971;-0.065;-0.096;-0.013;-0.532;0.075;11.935;-0.045;0.276;-1.162;-0.015;0.001;0.005;0.512;-0.605;10.265;-15.500;13.300;-222.700
13381.264045718;-1.802;0.534;0.145;0.164;-0.206;0.975;-0.066;-0.095;-0.014;-0.500;0.120;11.855;-0.045;0.276;-1.162;-0.002;-0.003;0.004;0.486;-0.603;10.248;-15.800;12.500;-222.700
13381.277565108;-1.847;0.565;0.153;0.165;-0.209;0.976;-0.061;-0.095;-0.015;-0.515;0.138;11.745;-0.044;0.284;-1.145;0.002;-0.006;0.007;0.510;-0.593;10.248;-14.500;13.100;-223.200
13381.291041499;-1.847;0.542;0.137;0.165;-0.208;0.971;-0.069;-0.097;-0.010;-0.502;0.162;11.673;-0.044;0.284;-1.145;-0.017;-0.004;0.007;0.491;-0.617;10.270;-15.400;12.400;-222.000
13381.304508908;-1.855;0.573;0.160;0.162;-0.208;0.966;-0.066;-0.099;-0.013;-0.516;0.115;11.737;-0.042;0.274;-1.154;-0.014;-0.003;0.007;0.493;-0.605;10.248;-15.800;12.100;-221.700
13381.317977206;-1.824;0.542;0.168;0.162;-0.210;0.979;-0.065;-0.096;-0.011;-0.506;0.189;11.629;-0.042;0.269;-1.151;-0.005;-0.008;0.004;0.493;-0.613;10.260;-15.800;11.800;-223.300
13381.331473708;-1.824;0.542;0.160;0.165;-0.208;0.981;-0.071;-0.099;-0.013;-0.479;0.140;11.748;-0.038;0.269;-1.151;-0.004;-0.005;0.006;0.507;-0.598;10.265;-16.100;11.900;-224.100
13381.345031839;-1.817;0.550;0.160;0.166;-0.208;0.969;-0.066;-0.103;-0.011;-0.488;0.129;11.789;-0.055;0.272;-1.153;-0.009;-0.006;0.005;0.500;-0.589;10.263;-15.300;12.700;-222.900
13381.358554358;-1.832;0.550;0.168;0.166;-0.206;0.970;-0.069;-0.100;-0.011;-0.531;0.130;12.048;-0.055;0.272;-1.153;-0.017;-0.002;0.005;0.507;-0.610;10.244;-15.100;12.100;-222.800
13381.372509818;-1.832;0.542;0.153;0.164;-0.208;0.973;-0.070;-0.095;-0.009;-0.508;0.115;11.922;-0.041;0.277;-1.149;-0.010;-0.005;0.004;0.474;-0.610;10.275;-15.200;13.600;-221.000
13381.386003338;-1.817;0.550;0.168;0.167;-0.207;0.969;-0.065;-0.098;-0.012;-0.547;0.114;11.916;-0.041;0.277;-1.149;-0.004;-0.001;0.006;0.502;-0.610;10.239;-15.100;13.400;-221.300
13381.399517932;-1.832;0.534;0.153;0.165;-0.202;0.975;-0.066;-0.093;-0.011;-0.523;0.089;11.852;-0.044;0.273;-1.156;-0.008;-0.003;0.005;0.502;-0.593;10.263;-15.400;13.500;-223.100
13381.413079211;-1.840;0.511;0.176;0.168;-0.207;0.973;-0.066;-0.100;-0.013;-0.501;0.135;11.895;-0.044;0.273;-1.156;-0.009;-0.005;0.007;0.491;-0.608;10.263;-15.200;12.500;-221.600
13381.426581231;-1.802;0.542;0.153;0.166;-0.207;0.970;-0.068;-0.097;-0.013;-0.501;0.084;11.866;-0.047;0.280;-1.146;-0.009;-0.006;0.004;0.505;-0.605;10.244;-16.800;12.000;-221.800
13381.440075751;-1.817;0.542;0.160;0.163;-0.210;0.970;-0.068;-0.089;-0.014;-0.504;0.082;11.758;-0.047;0.280;-1.146;-0.004;-0.004;0.006;0.486;-0.601;10.241;-15.400;13.400;-221.800
13381.453537308;-1.847;0.542;0.137;0.164;-0.206;0.970;-0.062;-0.093;-0.013;-0.494;0.111;11.727;-0.046;0.283;-1.142;-0.010;-0.004;0.004;0.498;-0.610;10.280;-14.500;13.100;-222.300
13381.466995199;-1.832;0.534;0.160;0.161;-0.212;0.971;-0.067;-0.094;-0.013;-0.466;0.155;11.721;-0.046;0.283;-1.142;-0.010;-0.004;0.008;0.502;-0.589;10.251;-15.700;13.800;-223.800
13381.495979921;-1.809;0.534;0.153;0.165;-0.207;0.964;-0.062;-0.089;-0.018;-0.454;0.129;11.665;-0.049;0.271;-1.154;-0.003;-0.009;0.004;0.498;-0.610;10.284;-15.500;13.800;-223.100
13381.528030666;-1.840;0.550;0.145;0.165;-0.208;0.974;-0.066;-0.098;-0.019;-0.538;0.209;11.549;-0.038;0.265;-1.153;-0.011;-0.004;0.004;0.507;-0.608;10.246;-15.400;12.700;-221.800
13381.557406643;-1.802;0.527;0.176;0.167;-0.210;0.972;-0.071;-0.099;-0.019;-0.332;0.247;11.285;0.013;0.347;-1.077;-0.007;-0.004;0.001;0.500;-0.608;10.263;-15.700;13.300;-221.900
13381.582059857;-1.863;0.542;0.153;0.162;-0.210;0.971;-0.068;-0.092;-0.015;-0.507;0.200;11.705;-0.040;0.264;-1.174;-0.010;-0.007;0.004;0.493;-0.615;10.241;-16.800;11.900;-223.100
13381.603124647;-1.817;0.588;0.160;0.166;-0.208;0.975;-0.069;-0.101;-0.011;-0.493;0.182;11.861;-0.039;0.269;-1.162;-0.006;-0.009;0.005;0.491;-0.610;10.265;-15.500;12.300;-221.900
13381.623963476;-1.855;0.550;0.153;0.163;-0.206;0.973;-0.067;-0.098;-0.013;-0.487;0.038;12.002;-0.039;0.269;-1.162;-0.006;-0.007;0.001;0.493;-0.629;10.272;-15.400;12.400;-220.900
13381.644813472;-1.847;0.550;0.145;0.169;-0.208;0.977;-0.065;-0.095;-0.016;-0.510;0.170;12.048;-0.042;0.277;-1.155;-0.010;-0.002;0.004;0.498;-0.608;10.248;-15.400;13.200;-223.800
13381.665599024;-1.840;0.519;0.198;0.164;-0.208;0.978;-0.064;-0.095;-0.015;-0.519;0.182;11.658;-0.030;0.267;-1.159;-0.004;-0.005;0.003;0.488;-0.591;10.244;-15.000;13.900;-223.400
13381.692582731;-1.824;0.550;0.153;0.163;-0.206;0.954;-0.069;-0.093;-0.016;-0.516;0.233;11.579;-0.033;0.260;-1.151;-0.005;-0.004;0.003;0.502;-0.589;10.270;-15.400;12.700;-222.000
13381.72549428;-1.863;0.511;0.176;0.164;-0.212;0.975;-0.067;-0.092;-0.019;-0.556;0.169;11.919;-0.037;0.266;-1.162;-0.013;-0.010;0.004;0.502;-0.581;10.246;-15.600;12.400;-222.800
13381.755957357;-1.832;0.542;0.145;0.164;-0.208;0.983;-0.062;-0.095;-0.021;-0.466;0.291;11.761;-0.037;0.257;-1.158;-0.010;-0.008;0.004;0.507;-0.601;10.248;-16.000;12.100;-224.000
13381.781007085;-1.832;0.550;0.153;0.167;-0.210;0.972;-0.068;-0.101;-0.021;-0.453;0.314;11.534;0.020;0.345;-1.083;0.000;-0.007;0.003;0.491;-0.603;10.246;-15.500;12.400;-222.500
13381.801890006;-1.809;0.557;0.176;0.163;-0.208;0.954;-0.071;-0.099;-0.014;-0.473;0.269;11.633;0.020;0.345;-1.083;-0.007;-0.005;0.004;0.493;-0.608;10.258;-15.600;11.800;-222.000
13381.823481401;-1.824;0.519;0.145;0.164;-0.209;0.968;-0.070;-0.093;-0.019;-0.513;0.225;12.075;-0.042;0.271;-1.168;-0.011;-0.006;0.001;0.498;-0.601;10.272;-15.600;13.100;-224.600
13381.844302379;-1.832;0.550;0.153;0.163;-0.210;0.973;-0.069;-0.101;-0.017;-0.527;0.274;11.895;-0.034;0.251;-1.173;-0.005;0.000;0.003;0.493;-0.620;10.234;-15.200;13.200;-223.100
13381.865062839;-1.817;0.550;0.145;0.165;-0.204;0.968;-0.069;-0.098;-0.020;-0.529;0.298;11.848;-0.031;0.261;-1.162;-0.009;-0.010;0.003;0.502;-0.605;10.263;-15.100;14.200;-222.200
13381.891476441;-1.824;0.527;0.160;0.162;-0.207;0.971;-0.063;-0.095;-0.017;-0.468;0.276;11.952;-0.048;0.257;-1.159;-0.013;-0.003;0.001;0.519;-0.603;10.265;-16.200;11.300;-222.800
13381.920130278;-1.809;0.527;0.168;0.162;-0.207;0.981;-0.064;-0.093;-0.017;-0.497;0.221;12.245;-0.038;0.261;-1.157;-0.007;-0.004;0.005;0.495;-0.605;10.253;-15.400;11.800;-223.700
13381.948748708;-1.809;0.534;0.176;0.167;-0.208;0.979;-0.068;-0.100;-0.017;-0.465;0.209;12.272;-0.040;0.264;-1.158;-0.006;-0.004;0.005;0.502;-0.596;10.234;-15.700;12.700;-223.400
13381.977726097;-1.817;0.542;0.153;0.167;-0.211;0.956;-0.066;-0.097;-0.021;-0.526;0.210;12.108;-0.047;0.261;-1.164;-0.014;-0.005;-0.000;0.500;-0.598;10.263;-16.200;12.900;-223.200
13382.005331445;-1.832;0.550;0.153;0.166;-0.204;0.977;-0.064;-0.093;-0.016;-0.521;0.246;11.987;-0.038;0.251;-1.163;-0.008;-0.001;0.000;0.519;-0.617;10.272;-15.700;12.900;-223.400
13382.033097292;-1.824;0.534;0.160;0.164;-0.207;0.974;-0.072;-0.098;-0.018;-0.534;0.290;11.916;-0.033;0.247;-1.155;-0.016;-0.004;0.004;0.493;-0.598;10.258;-16.100;13.500;-222.700
13382.060396106;-1.840;0.519;0.168;0.166;-0.210;0.977;-0.065;-0.101;-0.020;-0.467;0.319;11.920;-0.021;0.242;-1.154;-0.006;-0.001;0.004;0.486;-0.593;10.220;-15.600;11.800;-223.600
13382.088634355;-1.824;0.542;0.168;0.164;-0.207;0.968;-0.072;-0.100;-0.018;-0.477;0.369;11.890;0.016;0.347;-1.077;-0.008;-0.007;0.004;0.502;-0.622;10.287;-16.400;12.400;-222.800
13382.119180357;-1.824;0.519;0.153;0.165;-0.209;0.969;-0.072;-0.103;-0.017;-0.489;0.267;12.191;-0.039;0.261;-1.166;-0.003;-0.009;0.004;0.493;-0.605;10.260;-14.800;10.700;-222.900
13382.147397661;-1.863;0.550;0.176;0.165;-0.210;0.982;-0.063;-0.099;-0.015;-0.515;0.216;12.495;-0.041;0.263;-1.171;-0.006;-0.005;0.002;0.510;-0.610;10.251;-15.300;12.200;-223.700
13382.177624722;-1.817;0.519;0.130;0.165;-0.212;0.973;-0.066;-0.095;-0.018;-0.532;0.214;12.451;-0.037;0.266;-1.163;-0.015;-0.007;0.003;0.486;-0.615;10.260;-15.300;12.200;-221.700
13382.206196245;-1.802;0.511;0.145;0.163;-0.209;0.971;-0.063;-0.099;-0.019;-0.494;0.235;12.354;-0.038;0.261;-1.160;-0.010;-0.009;0.005;0.483;-0.596;10.256;-15.300;12.800;-224.100
13382.230117615;-1.840;0.534;0.160;0.169;-0.208;0.969;-0.068;-0.100;-0.022;-0.503;0.230;12.236;-0.035;0.255;-1.159;-0.008;-0.000;0.006;0.491;-0.603;10.265;-15.600;13.500;-223.300
13382.25294333;-1.847;0.542;0.137;0.166;-0.208;0.973;-0.069;-0.096;-0.017;-0.508;0.270;12.164;-0.030;0.254;-1.160;-0.004;-0.003;0.003;0.510;-0.605;10.251;-16.100;12.900;-223.200
13382.268221405;-1.855;0.550;0.168;0.166;-0.206;0.968;-0.068;-0.102;-0.014;-0.501;0.282;12.146;-0.032;0.252;-1.162;-0.018;-0.006;0.003;0.502;-0.598;10.268;-16.000;11.900;-222.900
13382.292932673;-1.824;0.565;0.137;0.162;-0.205;0.975;-0.070;-0.102;-0.012;-0.519;0.266;12.346;-0.035;0.257;-1.160;-0.005;-0.007;0.003;0.493;-0.596;10.256;-15.600;12.500;-222.700
