13903.553798929;-0.008;-0.005;0.006;0.512;-0.613;10.258;-15.900;11.600;-226.500
13903.564243242;-0.003;-0.003;0.007;0.512;-0.593;10.253;-15.400;12.800;-225.900
13903.574673795;-0.002;-0.006;0.003;0.505;-0.596;10.256;-14.400;11.500;-227.100
13903.586322039;-0.004;-0.002;0.006;0.502;-0.591;10.256;-15.900;13.200;-227.000
13903.596935498;-0.011;-0.006;0.004;0.491;-0.603;10.272;-15.600;13.400;-226.800
13903.60737631;-0.012;-0.004;0.002;0.491;-0.598;10.268;-14.300;12.500;-226.800
13903.618003361;-0.015;-0.006;0.005;0.493;-0.589;10.265;-15.400;12.700;-227.200
13903.628928595;-0.011;-0.004;0.003;0.488;-0.608;10.272;-15.700;13.000;-226.400
13903.640340711;-0.007;-0.006;0.004;0.510;-0.584;10.232;-14.600;12.100;-227.400
13903.650841653;-0.011;-0.005;0.007;0.505;-0.598;10.260;-15.800;12.600;-226.900
13903.661270873;-0.007;-0.003;0.002;0.502;-0.589;10.272;-15.900;12.400;-227.200
13903.671724704;-0.007;-0.005;0.005;0.507;-0.610;10.265;-15.800;11.800;-227.500
13903.682197905;-0.008;-0.004;0.001;0.512;-0.605;10.260;-15.400;13.300;-227.300
13903.692805919;-0.009;-0.005;0.003;0.500;-0.581;10.260;-15.400;12.500;-226.600
13903.70287618;-0.002;-0.001;0.004;0.486;-0.598;10.246;-15.600;11.800;-226.100
13903.712748536;-0.010;-0.010;0.002;0.505;-0.593;10.241;-16.600;11.600;-226.000
13903.722649392;-0.004;-0.003;0.003;0.517;-0.610;10.248;-16.000;11.900;-226.400
13903.732580173;-0.003;-0.006;0.008;0.498;-0.617;10.260;-16.100;13.200;-227.100
13903.74249938;-0.014;-0.008;0.005;0.498;-0.632;10.277;-15.100;11.900;-225.300
13903.752406513;-0.014;-0.006;0.001;0.500;-0.610;10.241;-15.400;12.300;-226.600
13903.762331479;-0.007;-0.006;0.003;0.502;-0.603;10.256;-14.600;12.900;-225.000
13903.772276816;-0.009;-0.005;0.005;0.493;-0.596;10.239;-15.700;13.000;-226.400
13903.782190652;0.004;-0.002;0.002;0.514;-0.603;10.268;-16.100;12.600;-225.500
13903.792365709;-0.003;-0.005;0.003;0.517;-0.622;10.251;-16.800;12.500;-227.100
13903.802708078;-0.008;-0.004;0.004;0.507;-0.620;10.251;-16.100;12.200;-226.200
13903.813138483;-0.013;-0.006;0.008;0.498;-0.610;10.263;-15.800;12.200;-226.000
13903.823687665;-0.010;-0.006;0.004;0.514;-0.613;10.246;-15.900;11.300;-226.700
13903.834147199;-0.004;-0.005;0.006;0.498;-0.601;10.260;-15.800;12.400;-226.300
13903.845304986;-0.002;-0.006;0.009;0.500;-0.603;10.258;-15.500;12.500;-226.200
13903.857207486;-0.011;-0.006;0.002;0.488;-0.603;10.260;-15.600;12.000;-225.100
13903.868932748;-0.008;-0.004;0.003;0.502;-0.591;10.260;-15.700;13.300;-226.800
13903.880115867;-0.012;-0.002;0.001;0.500;-0.629;10.260;-16.200;11.300;-226.900
13903.891221894;-0.002;-0.012;0.000;0.479;-0.598;10.265;-15.500;12.000;-227.200
13903.901155342;0.000;-0.004;0.004;0.510;-0.613;10.246;-15.500;12.000;-226.600
13903.910296872;-0.016;-0.000;0.004;0.500;-0.577;10.258;-14.800;12.600;-228.100
13903.919395311;-0.010;-0.003;0.004;0.507;-0.591;10.251;-15.000;12.000;-227.000
13903.92851273;-0.006;-0.010;0.003;0.486;-0.615;10.248;-16.100;13.500;-226.500
13903.937735852;-0.011;-0.007;0.003;0.505;-0.610;10.270;-14.800;11.400;-225.400
13903.946936363;-0.005;-0.005;0.006;0.505;-0.610;10.270;-15.900;11.900;-226.000
13903.956152819;-0.008;-0.007;0.006;0.500;-0.605;10.248;-15.700;11.700;-227.000
13903.96529709;-0.011;-0.007;0.007;0.498;-0.596;10.260;-15.400;12.600;-226.100
13903.974865097;-0.015;-0.003;0.004;0.498;-0.617;10.268;-15.300;13.400;-228.100
13903.984002498;-0.009;-0.003;0.005;0.505;-0.593;10.263;-15.300;13.400;-228.100
13903.993136528;-0.007;-0.004;0.001;0.502;-0.601;10.248;-15.200;11.800;-225.600
13904.002873256;-0.006;0.001;0.005;0.491;-0.610;10.246;-14.900;12.400;-225.800
13904.012826666;-0.001;0.001;0.005;0.500;-0.598;10.241;-15.000;11.600;-226.300
13904.023097777;-0.009;-0.006;0.003;0.505;-0.605;10.251;-15.100;12.800;-226.500
13904.033213056;-0.008;-0.003;0.003;0.486;-0.615;10.282;-15.400;12.100;-226.000
13904.043288039;-0.012;-0.003;0.004;0.502;-0.591;10.263;-14.800;12.600;-226.500
13904.05317108;-0.015;-0.004;0.001;0.507;-0.586;10.260;-14.400;12.300;-227.100
13904.063334118;-0.006;-0.002;0.003;0.488;-0.596;10.272;-14.300;11.900;-225.500
13904.073429119;-0.008;0.000;0.003;0.491;-0.603;10.270;-15.000;13.500;-227.600
13904.083546084;-0.014;0.000;0.000;0.493;-0.574;10.246;-14.800;12.400;-226.800
13904.09353879;-0.011;-0.005;0.001;0.491;-0.605;10.244;-15.000;11.200;-225.400
13904.103610958;-0.011;-0.003;0.002;0.505;-0.603;10.251;-14.900;12.000;-227.400
13904.113987438;-0.003;-0.003;0.002;0.502;-0.620;10.258;-15.700;11.900;-227.000
13904.124072569;-0.004;-0.006;0.002;0.507;-0.622;10.244;-15.200;12.300;-227.100
13904.134689121;-0.005;0.002;0.005;0.488;-0.593;10.248;-15.500;11.800;-227.000
13904.144929935;-0.007;-0.002;0.002;0.505;-0.603;10.251;-15.500;12.300;-226.300
13904.155034678;-0.016;-0.005;0.002;0.512;-0.601;10.239;-14.200;12.300;-226.700
13904.165123679;-0.006;-0.005;0.002;0.488;-0.598;10.263;-15.800;12.500;-227.400
13904.175145089;-0.010;-0.009;0.004;0.500;-0.596;10.270;-14.800;11.600;-226.300
13904.185204498;-0.005;-0.006;0.004;0.502;-0.598;10.241;-15.100;13.500;-227.300
13904.195573589;-0.009;-0.003;0.009;0.502;-0.584;10.258;-14.400;12.000;-227.500
13904.205823867;-0.008;-0.006;0.004;0.493;-0.603;10.241;-14.900;12.000;-225.500
13904.215971108;-0.004;-0.009;0.004;0.498;-0.605;10.241;-14.800;11.800;-226.700
13904.225971574;0.001;-0.006;-0.000;0.502;-0.598;10.258;-15.200;12.300;-226.100
13904.235881466;0.001;0.002;0.005;0.488;-0.605;10.260;-15.800;12.500;-225.700
13904.246092355;-0.008;-0.001;0.006;0.498;-0.593;10.244;-15.600;11.700;-226.900
13904.256313207;-0.004;0.000;0.001;0.507;-0.598;10.246;-15.400;12.600;-227.800
13904.266450894;-0.008;-0.001;0.000;0.498;-0.605;10.268;-15.600;13.800;-226.800
13904.276525395;-0.010;-0.007;0.004;0.483;-0.625;10.239;-15.900;12.400;-226.800
13904.286453213;-0.001;-0.003;0.005;0.493;-0.596;10.258;-14.300;10.700;-225.400
13904.296522234;-0.008;-0.001;0.001;0.491;-0.598;10.246;-15.300;13.500;-226.700
13904.306498644;-0.010;-0.006;0.004;0.486;-0.610;10.258;-14.500;12.700;-226.300
13904.316531627;-0.013;0.000;0.006;0.502;-0.603;10.244;-15.400;13.100;-225.900
13904.326754405;-0.009;-0.004;0.006;0.512;-0.603;10.260;-15.000;12.200;-227.000
13904.336848999;-0.015;-0.005;0.007;0.505;-0.608;10.246;-15.700;13.300;-226.700
13904.346953167;-0.003;-0.009;0.004;0.491;-0.581;10.258;-15.100;12.800;-226.100
13904.356934522;-0.003;-0.005;0.001;0.498;-0.596;10.260;-15.000;12.700;-225.700
13904.367798978;-0.007;-0.005;0.004;0.517;-0.608;10.234;-15.600;12.700;-225.600
13904.377780722;-0.005;-0.005;0.007;0.517;-0.617;10.236;-15.600;11.900;-226.500
13904.387693984;-0.003;-0.005;0.003;0.481;-0.598;10.275;-15.300;12.900;-226.000
13904.398081853;-0.007;-0.008;0.005;0.476;-0.603;10.263;-15.500;12.800;-226.400
13904.408151225;-0.010;-0.008;0.010;0.491;-0.608;10.251;-15.800;13.500;-225.200
13904.418246282;-0.005;-0.003;0.010;0.500;-0.605;10.251;-14.200;11.400;-228.000
13904.42823434;-0.008;-0.003;0.008;0.517;-0.589;10.256;-15.500;11.500;-226.000
13904.438305416;-0.011;-0.006;0.003;0.498;-0.584;10.260;-15.800;11.300;-226.000
13904.45063819;-0.007;-0.005;0.005;0.495;-0.603;10.251;-15.200;11.600;-227.400
13904.462943445;-0.001;-0.004;0.001;0.500;-0.613;10.263;-14.900;12.400;-224.000
13904.473805308;-0.008;-0.010;0.006;0.498;-0.617;10.258;-14.900;11.600;-226.400
13904.484484859;-0.015;-0.006;0.008;0.491;-0.577;10.251;-16.100;12.600;-226.400
13904.495397407;-0.009;-0.007;0.008;0.498;-0.608;10.244;-15.400;11.700;-225.600
13904.504252515;-0.009;-0.003;0.003;0.507;-0.577;10.256;-15.000;12.800;-226.400
13904.512301298;-0.004;-0.001;0.004;0.507;-0.577;10.248;-14.500;11.500;-226.500
13904.520893427;-0.004;-0.004;0.001;0.510;-0.613;10.248;-15.900;12.800;-226.600
13904.52920217;-0.004;-0.010;-0.001;0.493;-0.596;10.263;-15.900;12.800;-226.600
13904.537449377;0.002;-0.010;-0.001;0.488;-0.603;10.253;-15.600;12.000;-227.000
13904.545548789;-0.009;-0.009;0.005;0.493;-0.598;10.246;-16.000;12.700;-226.200
13904.553881457;-0.019;-0.005;0.002;0.522;-0.601;10.248;-16.200;13.400;-226.500
13904.562120201;-0.001;0.002;0.001;0.522;-0.601;10.248;-16.300;12.700;-227.500
13904.570092948;-0.013;-0.003;0.002;0.512;-0.598;10.244;-15.800;11.700;-225.400
13904.578917926;-0.013;-0.003;0.004;0.483;-0.605;10.248;-15.800;11.700;-225.400
13904.587255058;-0.007;-0.005;0.004;0.502;-0.598;10.263;-15.200;12.300;-227.000
13904.595501746;-0.009;-0.006;0.002;0.505;-0.605;10.244;-16.300;11.800;-227.100
13904.602122045;-0.011;-0.004;0.003;0.498;-0.613;10.253;-15.600;12.500;-227.100
13904.607934167;-0.011;-0.004;0.003;0.498;-0.613;10.253;-15.600;12.500;-227.100
13904.613447199;-0.004;0.001;0.004;0.514;-0.605;10.268;-15.500;12.100;-227.400
13904.618700031;-0.011;-0.006;0.003;0.514;-0.605;10.268;-15.500;12.100;-227.400
13904.624348507;-0.011;-0.006;0.003;0.498;-0.601;10.260;-15.400;11.800;-226.800
13904.629977038;-0.004;-0.005;0.002;0.498;-0.601;10.260;-15.500;12.000;-225.900
13904.635440868;-0.004;-0.005;0.002;0.512;-0.610;10.260;-15.500;12.000;-225.900
13904.640712551;-0.006;-0.003;-0.001;0.512;-0.610;10.260;-14.300;12.900;-227.500
13904.646179288;-0.006;-0.003;-0.001;0.517;-0.589;10.253;-14.300;12.900;-227.500
13904.651775505;-0.010;-0.002;0.004;0.502;-0.608;10.248;-15.700;13.000;-227.100
13904.657611738;-0.010;-0.002;0.004;0.502;-0.608;10.248;-15.700;13.000;-227.100
13904.663388527;-0.003;-0.000;0.002;0.491;-0.596;10.248;-14.400;12.500;-226.400
13904.669028003;-0.009;-0.000;0.003;0.491;-0.596;10.248;-14.400;12.500;-226.400
13904.674656257;-0.009;-0.000;0.003;0.488;-0.593;10.258;-15.000;12.000;-226.000
13904.680074957;-0.005;-0.003;0.003;0.488;-0.593;10.258;-15.300;12.400;-226.400
13904.685705563;-0.005;-0.003;0.003;0.512;-0.629;10.244;-15.300;12.400;-226.400
13904.691153485;-0.013;-0.005;0.003;0.512;-0.629;10.244;-16.400;11.600;-225.900
13904.696581704;-0.013;-0.005;0.003;0.507;-0.584;10.248;-16.400;11.600;-225.900
13904.7024189;-0.012;-0.002;0.007;0.483;-0.601;10.270;-15.200;12.500;-226.400
13904.708129634;-0.012;-0.006;0.003;0.483;-0.601;10.270;-15.200;12.500;-226.400
13904.713999089;-0.010;-0.006;0.003;0.507;-0.591;10.253;-14.800;13.000;-226.300
13904.71951327;-0.009;-0.008;0.004;0.507;-0.591;10.253;-14.800;13.000;-226.300
13904.724837082;-0.009;-0.008;0.004;0.486;-0.579;10.256;-15.000;12.800;-226.800
13904.730284801;-0.010;-0.008;0.004;0.486;-0.579;10.256;-14.400;11.800;-226.700
13904.735865648;-0.010;-0.008;0.004;0.491;-0.603;10.258;-14.400;11.800;-226.700
13904.741279626;-0.010;-0.005;0.002;0.491;-0.603;10.258;-15.700;13.000;-226.000
13904.746834103;-0.010;-0.005;0.002;0.488;-0.596;10.260;-15.700;13.000;-226.000
13904.752629095;-0.013;-0.004;0.002;0.495;-0.610;10.256;-15.500;13.100;-227.000
13904.757705929;-0.013;-0.002;0.002;0.495;-0.610;10.256;-15.500;13.100;-227.000
13904.762702671;-0.002;-0.002;0.002;0.519;-0.613;10.251;-14.900;12.300;-225.500
13904.767671321;-0.002;-0.005;0.003;0.519;-0.613;10.251;-14.900;12.300;-225.500
13904.7726301;-0.011;-0.005;0.003;0.512;-0.610;10.251;-14.600;12.700;-225.700
13904.777586028;-0.011;-0.005;0.005;0.512;-0.610;10.251;-14.600;12.700;-225.700
13904.782540122;-0.004;-0.005;0.005;0.510;-0.615;10.289;-15.000;12.000;-225.800
13904.787502105;-0.004;-0.005;0.003;0.510;-0.615;10.289;-15.000;12.000;-225.800
13904.792523366;-0.009;-0.005;0.003;0.507;-0.603;10.258;-15.400;12.900;-225.700
13904.797516293;-0.009;-0.004;0.005;0.507;-0.603;10.258;-15.400;12.900;-225.700
13904.802480998;-0.001;-0.004;0.005;0.481;-0.601;10.251;-14.800;12.700;-226.600
13904.807493092;-0.001;-0.005;0.003;0.481;-0.601;10.251;-14.800;12.700;-226.600
13904.813112476;-0.004;-0.005;0.003;0.498;-0.613;10.251;-15.800;11.600;-226.700
13904.818980597;-0.011;-0.006;0.004;0.498;-0.613;10.251;-15.800;11.600;-226.700
13904.825255918;-0.011;-0.006;0.004;0.491;-0.601;10.251;-15.000;12.700;-224.300
13904.831224334;-0.016;-0.002;0.002;0.491;-0.601;10.251;-15.500;11.100;-226.800
13904.837311713;-0.016;-0.002;0.005;0.505;-0.603;10.265;-15.500;11.100;-226.800
13904.843467831;-0.013;-0.010;0.005;0.505;-0.603;10.265;-15.700;12.600;-225.800
13904.849887632;-0.009;-0.006;0.001;0.502;-0.603;10.265;-15.700;12.600;-225.800
13904.856307118;-0.009;-0.006;0.001;0.510;-0.603;10.260;-15.000;12.500;-226.600
13904.862952953;-0.009;-0.003;0.003;0.510;-0.603;10.260;-14.400;11.500;-226.800
13904.869221885;-0.013;-0.003;0.006;0.514;-0.608;10.260;-14.400;11.500;-226.800
13904.875967348;-0.013;-0.003;0.006;0.483;-0.608;10.251;-14.800;12.700;-225.900
13904.882138559;-0.011;-0.008;0.009;0.483;-0.608;10.251;-16.000;12.700;-225.700
13904.888113494;0.000;-0.004;0.003;0.486;-0.598;10.263;-16.000;12.700;-225.700
13904.89441787;0.000;-0.004;0.003;0.510;-0.620;10.248;-14.400;13.000;-226.400
13904.900425916;-0.002;-0.005;0.006;0.510;-0.620;10.248;-14.400;13.000;-226.400
13904.906388314;-0.002;-0.005;0.006;0.479;-0.605;10.244;-15.400;11.700;-225.800
13904.912410527;-0.006;-0.005;0.005;0.479;-0.605;10.244;-15.300;11.700;-227.900
13904.918554571;-0.002;-0.003;0.005;0.498;-0.608;10.256;-15.300;11.700;-227.900
13904.924852892;-0.002;-0.003;0.005;0.495;-0.598;10.244;-15.200;12.400;-226.400
13904.930917437;-0.003;-0.004;0.005;0.495;-0.598;10.244;-15.200;12.400;-226.400
13904.936463062;-0.003;-0.004;0.005;0.512;-0.596;10.251;-14.200;12.600;-225.400
13904.942223314;-0.006;-0.009;0.004;0.512;-0.596;10.251;-14.700;12.000;-227.300
13904.947922141;-0.012;-0.002;0.001;0.502;-0.591;10.258;-14.700;12.000;-227.300
13904.953860614;-0.012;-0.002;0.001;0.502;-0.591;10.258;-15.000;12.400;-225.700
13904.959506349;-0.012;0.001;0.000;0.491;-0.608;10.256;-15.000;12.400;-225.700
13904.965147954;-0.012;0.001;0.000;0.514;-0.593;10.251;-15.800;11.700;-225.600
13904.970736782;-0.011;-0.001;0.006;0.514;-0.593;10.251;-15.800;11.700;-225.600
13904.976324944;-0.011;-0.001;0.006;0.512;-0.608;10.251;-16.300;12.100;-225.400
13904.981901791;-0.013;-0.004;0.004;0.512;-0.608;10.251;-16.300;12.100;-225.400
13904.987498378;-0.017;-0.007;0.008;0.502;-0.598;10.287;-14.900;11.700;-224.600
13904.993157113;-0.017;-0.007;0.008;0.502;-0.598;10.287;-16.400;11.800;-226.200
13904.99866846;-0.010;-0.006;0.005;0.502;-0.608;10.241;-16.400;11.800;-226.200
13905.004300214;-0.010;-0.006;0.005;0.502;-0.608;10.251;-14.500;12.100;-226.500
13905.009923949;-0.007;-0.003;0.004;0.510;-0.598;10.251;-14.500;12.100;-226.500
13905.015543259;-0.007;-0.003;0.004;0.500;-0.603;10.251;-14.800;12.800;-227.400
13905.021250789;-0.010;-0.003;0.005;0.500;-0.603;10.251;-14.800;12.800;-227.400
13905.027105744;-0.002;-0.005;0.005;0.486;-0.613;10.265;-14.300;11.700;-227.600
13905.032658665;-0.002;-0.005;0.005;0.486;-0.613;10.265;-15.300;11.100;-227.400
13905.038380214;-0.006;0.001;0.000;0.479;-0.608;10.241;-15.300;11.100;-227.400
13905.044569203;-0.006;0.001;0.000;0.479;-0.608;10.241;-16.100;12.800;-227.100
13905.050516397;-0.013;-0.001;0.001;0.498;-0.596;10.251;-16.100;12.800;-227.100
13905.056746867;-0.006;-0.006;0.001;0.505;-0.605;10.241;-15.900;12.500;-226.900
13905.06345272;-0.006;-0.006;0.001;0.505;-0.605;10.241;-14.300;11.400;-226.900
13905.069065937;-0.003;-0.010;-0.001;0.507;-0.605;10.258;-14.300;11.400;-226.900
13905.07466395;-0.003;-0.010;-0.001;0.507;-0.605;10.258;-15.300;11.400;-227.800
13905.080337499;-0.007;-0.002;0.004;0.491;-0.596;10.260;-15.300;11.400;-227.800
13905.08598516;-0.007;-0.004;0.002;0.488;-0.596;10.265;-15.000;12.600;-226.600
13905.09175119;-0.011;-0.004;0.002;0.488;-0.596;10.265;-15.000;12.600;-226.600
13905.097390036;-0.006;-0.005;0.002;0.491;-0.605;10.258;-15.500;11.900;-225.200
13905.103105937;-0.006;-0.005;0.002;0.491;-0.605;10.258;-15.500;11.900;-225.200
13905.1086411;0.002;-0.004;0.002;0.483;-0.593;10.260;-15.700;11.700;-226.700
13905.114588553;0.002;-0.004;0.002;0.483;-0.593;10.260;-15.100;11.500;-226.600
13905.120743227;-0.002;-0.007;0.001;0.510;-0.603;10.241;-15.100;11.500;-226.600
13905.126677848;-0.007;-0.003;-0.000;0.510;-0.610;10.270;-14.800;12.700;-225.300
13905.132950391;-0.007;-0.003;-0.000;0.510;-0.610;10.270;-14.800;12.700;-225.300
13905.139586134;-0.004;-0.008;0.005;0.488;-0.603;10.239;-15.900;11.900;-228.300
13905.146225562;-0.009;-0.002;0.004;0.488;-0.603;10.239;-15.300;12.600;-225.700
13905.152530993;-0.009;-0.002;0.004;0.493;-0.596;10.239;-15.300;12.600;-225.700
13905.1648241;-0.010;-0.003;0.003;0.493;-0.608;10.253;-14.700;12.800;-226.400
13905.171318048;-0.005;-0.002;0.005;0.491;-0.579;10.284;-15.400;12.200;-226.700
13905.178476137;0.000;-0.005;-0.002;0.514;-0.605;10.263;-15.900;10.900;-226.600
13905.184101058;0.000;-0.005;-0.002;0.514;-0.605;10.263;-14.200;12.800;-225.600
13905.190538895;-0.009;-0.007;-0.001;0.512;-0.613;10.258;-14.200;12.800;-225.600
13905.197266193;-0.007;-0.007;0.003;0.512;-0.598;10.265;-15.100;12.700;-225.700
13905.203603457;-0.007;-0.007;0.003;0.493;-0.598;10.265;-15.100;12.700;-225.700
13905.210597122;-0.004;-0.001;0.004;0.507;-0.596;10.236;-15.900;12.700;-226.600
13905.217519213;-0.003;-0.001;0.003;0.507;-0.615;10.244;-14.700;12.000;-226.700
13905.224466601;-0.003;-0.001;0.003;0.495;-0.615;10.244;-14.700;12.000;-226.700
13905.231435025;-0.002;-0.002;0.000;0.481;-0.608;10.263;-15.700;12.100;-228.000
13905.238035139;0.002;-0.002;0.003;0.488;-0.598;10.263;-14.600;12.500;-225.900
13905.244665048;0.002;-0.002;0.003;0.488;-0.598;10.263;-14.600;12.500;-225.900
13905.251000683;-0.005;-0.000;0.005;0.514;-0.586;10.258;-15.900;12.300;-225.500
13905.258593545;-0.006;-0.005;0.007;0.514;-0.586;10.251;-15.900;11.500;-227.200
13905.264753219;-0.006;-0.005;0.007;0.467;-0.601;10.251;-15.900;11.500;-227.200
13905.269950051;-0.003;-0.006;0.004;0.479;-0.598;10.256;-15.200;13.000;-226.200
13905.275226142;-0.002;-0.005;0.003;0.479;-0.598;10.256;-16.100;12.200;-224.500
13905.280789119;-0.002;-0.005;0.003;0.493;-0.605;10.253;-16.100;12.200;-224.500
13905.285837379;-0.009;-0.004;0.006;0.493;-0.605;10.253;-14.400;12.300;-225.300
13905.291420411;-0.009;-0.004;0.006;0.498;-0.613;10.272;-14.400;12.300;-225.300
13905.296498948;-0.010;-0.012;0.004;0.498;-0.613;10.256;-15.500;13.300;-227.300
13905.301555338;-0.010;-0.012;0.004;0.500;-0.622;10.256;-15.500;13.300;-227.300
13905.306709245;-0.006;-0.010;0.003;0.500;-0.591;10.253;-15.000;11.500;-225.600
13905.311708987;-0.006;-0.010;0.003;0.481;-0.591;10.253;-15.000;11.500;-225.600
13905.316671581;-0.010;-0.001;0.003;0.481;-0.591;10.265;-15.300;12.300;-226.200
13905.321865302;-0.010;-0.001;0.003;0.495;-0.613;10.265;-15.300;12.300;-226.200
13905.326876822;-0.014;-0.001;-0.001;0.495;-0.601;10.253;-15.300;12.700;-226.600
13905.331855101;-0.014;-0.001;-0.001;0.500;-0.601;10.253;-15.300;12.700;-226.600
13905.336835566;-0.016;-0.010;-0.001;0.500;-0.601;10.241;-16.000;11.500;-226.100
13905.3418334;-0.016;-0.010;-0.001;0.479;-0.608;10.241;-16.000;11.500;-226.100
13905.346827031;-0.008;-0.003;0.007;0.479;-0.608;10.256;-15.300;11.600;-224.900
13905.352145455;-0.008;-0.003;0.007;0.517;-0.608;10.256;-15.300;11.600;-224.900
13905.357317455;-0.010;-0.005;0.003;0.512;-0.598;10.260;-15.100;11.000;-228.100
13905.362297086;-0.010;-0.005;0.003;0.512;-0.598;10.260;-15.100;11.000;-228.100
13905.367261643;-0.008;-0.005;0.006;0.498;-0.617;10.239;-15.300;12.800;-227.200
13905.372247681;-0.008;-0.005;0.006;0.498;-0.617;10.239;-15.300;12.800;-227.200
13905.377225812;-0.008;-0.006;0.003;0.498;-0.586;10.244;-16.200;12.700;-226.300
13905.382271184;-0.008;-0.006;0.003;0.488;-0.586;10.244;-16.200;12.700;-226.300
13905.387265222;0.001;-0.004;0.005;0.488;-0.613;10.268;-15.500;10.900;-225.700
13905.392275186;0.001;-0.004;0.005;0.514;-0.613;10.268;-15.500;10.900;-225.700
13905.397284613;-0.003;-0.003;0.002;0.514;-0.610;10.227;-15.100;12.100;-226.900
13905.402249355;-0.003;-0.003;0.002;0.481;-0.610;10.227;-15.100;12.100;-226.900
13905.407214172;-0.008;-0.005;0.003;0.481;-0.610;10.265;-15.800;11.400;-227.400
13905.412234506;-0.008;-0.005;0.003;0.500;-0.601;10.265;-15.800;11.400;-227.400
13905.417200063;-0.013;-0.006;0.004;0.500;-0.601;10.258;-14.800;12.000;-227.700
13905.422200194;-0.013;-0.006;0.004;0.495;-0.610;10.258;-14.800;12.000;-227.700
13905.427180677;-0.015;-0.002;0.005;0.495;-0.610;10.258;-15.300;10.800;-226.700
13905.432153623;-0.015;-0.002;0.005;0.510;-0.608;10.272;-15.300;10.800;-226.700
13905.437114162;-0.006;-0.004;0.004;0.510;-0.608;10.272;-15.000;12.700;-226.900
13905.442079867;-0.006;-0.004;0.004;0.495;-0.598;10.256;-15.000;12.700;-226.900
13905.44704111;-0.003;-0.003;0.002;0.495;-0.598;10.256;-15.900;11.800;-226.500
13905.452011463;-0.003;-0.003;0.002;0.486;-0.591;10.258;-15.900;11.800;-226.500
13905.45703352;-0.009;-0.005;0.006;0.486;-0.591;10.258;-16.600;12.100;-227.700
13905.462062854;-0.009;-0.005;0.006;0.493;-0.598;10.241;-16.600;12.100;-227.700
13905.46704893;-0.007;-0.012;0.005;0.493;-0.598;10.241;-15.900;11.700;-225.500
13905.472017283;-0.007;-0.012;0.005;0.500;-0.608;10.232;-15.900;11.700;-225.500
13905.476999933;-0.011;-0.004;0.003;0.500;-0.608;10.232;-16.000;12.000;-225.700
13905.481964175;-0.011;-0.004;0.003;0.498;-0.603;10.256;-16.000;12.000;-225.700
13905.486924566;-0.010;-0.002;0.000;0.498;-0.603;10.256;-15.600;11.700;-226.700
13905.491894549;-0.010;-0.002;0.000;0.502;-0.598;10.284;-15.600;11.700;-226.700
13905.496859643;-0.007;-0.000;0.000;0.502;-0.598;10.284;-15.200;13.400;-226.000
13905.501818589;-0.007;-0.000;0.000;0.493;-0.593;10.246;-15.200;13.400;-226.000
13905.506773646;-0.011;-0.008;0.003;0.493;-0.593;10.246;-16.000;13.100;-225.700
13905.512588787;-0.011;-0.008;0.003;0.488;-0.627;10.217;-16.000;13.100;-225.700
13905.517683194;-0.016;-0.008;0.002;0.488;-0.627;10.217;-14.500;12.800;-227.300
13905.522657344;-0.016;-0.008;0.002;0.495;-0.598;10.232;-14.500;12.800;-227.300
13905.527617346;-0.013;-0.005;0.006;0.495;-0.598;10.232;-15.100;12.100;-226.500
13905.532574996;-0.013;-0.005;0.006;0.505;-0.605;10.263;-15.100;12.100;-226.500
13905.537532109;-0.010;-0.004;0.001;0.505;-0.605;10.263;-15.600;11.500;-225.300
13905.542525647;-0.010;-0.004;0.001;0.491;-0.601;10.272;-15.600;11.500;-225.300
