13773.300919656;-0.053;-0.081;-0.016;-0.526;0.030;10.594;-0.057;0.310;-1.142
13773.307532788;-0.059;-0.081;-0.018;-0.537;0.026;10.573;-0.057;0.310;-1.142
13773.314154753;-0.059;-0.083;-0.020;-0.523;0.064;10.537;-0.057;0.310;-1.142
13773.320626942;-0.056;-0.084;-0.018;-0.525;0.041;10.494;-0.057;0.309;-1.157
13773.327068465;-0.057;-0.083;-0.018;-0.503;0.039;10.493;-0.051;0.309;-1.157
13773.333502043;-0.056;-0.082;-0.014;-0.530;-0.002;10.555;-0.051;0.309;-1.157
13773.340286099;-0.055;-0.081;-0.018;-0.546;0.036;10.522;-0.051;0.309;-1.157
13773.347598927;-0.060;-0.085;-0.014;-0.534;-0.008;10.653;-0.050;0.307;-1.151
13773.354056098;-0.059;-0.084;-0.017;-0.535;0.003;10.652;-0.050;0.307;-1.151
13773.360562749;-0.054;-0.087;-0.016;-0.508;0.059;10.603;-0.050;0.307;-1.151
13773.367100049;-0.059;-0.086;-0.017;-0.555;0.039;10.575;-0.050;0.307;-1.151
13773.373553701;-0.059;-0.082;-0.015;-0.539;0.063;10.574;-0.052;0.310;-1.147
13773.379804411;-0.058;-0.086;-0.019;-0.526;0.060;10.582;-0.052;0.310;-1.147
13773.385819493;-0.054;-0.081;-0.018;-0.544;-0.127;10.763;-0.052;0.310;-1.147
13773.392470292;-0.057;-0.085;-0.019;-0.517;0.051;10.509;-0.052;0.310;-1.147
13773.398477041;-0.060;-0.087;-0.015;-0.637;0.054;10.439;-0.059;0.312;-1.152
13773.404383736;-0.055;-0.084;-0.018;-0.581;0.010;10.424;-0.059;0.312;-1.152
13773.410326709;-0.058;-0.085;-0.017;-0.482;0.000;10.668;-0.059;0.312;-1.152
13773.41640505;-0.058;-0.082;-0.019;-0.517;0.039;10.351;-0.059;0.312;-1.152
13773.422491891;-0.058;-0.087;-0.014;-0.547;0.063;10.455;-0.048;0.317;-1.145
13773.428485289;-0.053;-0.089;-0.021;-0.491;0.028;10.598;-0.048;0.317;-1.145
13773.43439067;-0.061;-0.089;-0.016;-0.611;0.068;10.421;-0.048;0.317;-1.145
13773.441654146;-0.060;-0.086;-0.013;-0.563;0.030;10.557;-0.048;0.317;-1.145
13773.448068595;-0.060;-0.086;-0.016;-0.533;0.049;10.738;-0.054;0.317;-1.147
13773.454056956;-0.058;-0.081;-0.016;-0.528;0.027;10.634;-0.054;0.317;-1.147
13773.460034539;-0.056;-0.082;-0.016;-0.568;-0.011;10.665;-0.054;0.317;-1.147
13773.465969012;-0.057;-0.084;-0.015;-0.441;0.005;10.591;-0.054;0.317;-1.147
13773.472001761;-0.059;-0.082;-0.015;-0.541;0.041;10.571;-0.054;0.317;-1.148
13773.478049714;-0.056;-0.085;-0.017;-0.485;-0.002;10.611;-0.055;0.308;-1.148
13773.485185877;-0.063;-0.083;-0.018;-0.569;0.014;10.639;-0.055;0.308;-1.148
13773.492287263;-0.053;-0.086;-0.016;-0.558;0.026;10.615;-0.055;0.308;-1.148
13773.499365649;-0.058;-0.082;-0.013;-0.520;-0.002;10.467;-0.057;0.314;-1.152
13773.50644485;-0.056;-0.088;-0.016;-0.543;0.014;10.589;-0.057;0.314;-1.152
13773.513546106;-0.052;-0.081;-0.013;-0.525;-0.115;10.619;-0.057;0.314;-1.152
13773.5206154;-0.059;-0.084;-0.017;-0.559;-0.010;10.644;-0.057;0.314;-1.152
13773.527700379;-0.057;-0.084;-0.019;-0.567;0.010;10.552;-0.055;0.315;-1.146
13773.534773135;-0.057;-0.089;-0.018;-0.510;0.019;10.611;-0.055;0.315;-1.146
13773.541983946;-0.055;-0.088;-0.018;-0.546;0.002;10.487;-0.055;0.315;-1.146
13773.549104035;-0.056;-0.086;-0.016;-0.549;0.039;10.530;-0.055;0.310;-1.147
13773.556190199;-0.060;-0.082;-0.015;-0.535;0.009;10.527;-0.052;0.310;-1.147
13773.563300381;-0.058;-0.086;-0.017;-0.548;0.006;10.466;-0.052;0.310;-1.147
13773.570413007;-0.054;-0.086;-0.019;-0.518;0.016;10.515;-0.052;0.310;-1.147
13773.577631633;-0.055;-0.076;-0.018;-0.516;0.014;10.646;-0.055;0.307;-1.134
13773.585118033;-0.052;-0.083;-0.018;-0.569;0.001;10.592;-0.055;0.307;-1.134
13773.592601452;-0.057;-0.085;-0.019;-0.550;0.007;10.637;-0.055;0.307;-1.134
13773.600107518;-0.060;-0.083;-0.015;-0.531;0.059;10.545;-0.052;0.309;-1.149
13773.607594678;-0.060;-0.083;-0.018;-0.561;0.030;10.650;-0.052;0.309;-1.149
13773.615072596;-0.055;-0.084;-0.017;-0.572;0.011;10.599;-0.052;0.309;-1.149
13773.622549108;-0.060;-0.082;-0.017;-0.501;0.027;10.469;-0.052;0.309;-1.149
13773.630031952;-0.058;-0.080;-0.018;-0.524;0.146;10.523;-0.054;0.313;-1.141
13773.637510723;-0.053;-0.086;-0.020;-0.540;0.005;10.557;-0.054;0.313;-1.141
13773.645055567;-0.057;-0.085;-0.017;-0.537;0.031;10.545;-0.054;0.313;-1.141
13773.652567837;-0.056;-0.040;-0.014;-0.561;0.033;10.519;-0.056;0.312;-1.147
13773.660048145;-0.054;-0.087;-0.018;-0.485;0.065;10.473;-0.056;0.312;-1.147
13773.667522712;-0.052;-0.079;-0.016;-0.509;0.050;10.451;-0.056;0.312;-1.147
13773.675900862;-0.057;-0.086;-0.016;-0.555;0.023;10.533;-0.056;0.313;-1.154
13773.683206134;-0.058;-0.039;-0.015;-0.567;0.029;10.494;-0.051;0.313;-1.154
13773.690275909;-0.058;-0.082;-0.016;-0.544;0.032;10.546;-0.051;0.313;-1.154
13773.697666959;-0.058;-0.081;-0.016;-0.533;0.022;10.513;-0.051;0.313;-1.154
13773.704947546;-0.054;-0.079;-0.016;-0.527;-0.118;10.622;-0.052;0.309;-1.134
13773.71204521;-0.058;-0.084;-0.016;-0.530;0.008;10.575;-0.052;0.309;-1.134
13773.719128522;-0.056;-0.082;-0.015;-0.551;0.023;10.524;-0.052;0.309;-1.134
13773.726198686;-0.053;-0.083;-0.015;-0.512;0.042;10.470;-0.052;0.309;-1.147
13773.733315183;-0.050;-0.083;-0.018;-0.548;0.019;10.490;-0.054;0.312;-1.147
13773.740490438;-0.055;-0.085;-0.016;-0.529;0.020;10.448;-0.054;0.312;-1.147
13773.747616583;-0.058;-0.082;-0.019;-0.545;0.025;10.524;-0.054;0.312;-1.147
13773.754707895;-0.062;-0.081;-0.017;-0.524;0.042;10.509;-0.051;0.306;-1.148
13773.76177767;-0.057;-0.081;-0.020;-0.529;0.057;10.594;-0.051;0.306;-1.148
13773.768841334;-0.056;-0.083;-0.017;-0.524;0.019;10.572;-0.051;0.306;-1.148
13773.775985849;-0.061;-0.080;-0.014;-0.529;0.021;10.499;-0.051;0.306;-1.148
13773.783074827;-0.050;-0.078;-0.016;-0.520;-0.118;10.499;-0.054;0.306;-1.156
13773.790146325;-0.055;-0.080;-0.018;-0.548;0.026;10.448;-0.054;0.306;-1.156
13773.797212859;-0.058;-0.082;-0.017;-0.526;0.047;10.399;-0.054;0.306;-1.156
13773.804284023;-0.055;-0.077;-0.012;-0.508;0.042;10.411;-0.055;0.313;-1.142
13773.811387168;-0.060;-0.084;-0.020;-0.535;0.020;10.384;-0.055;0.313;-1.142
13773.818461017;-0.060;-0.082;-0.016;-0.525;0.023;10.411;-0.055;0.313;-1.142
13773.825528052;-0.055;-0.080;-0.017;-0.506;0.042;10.455;-0.055;0.313;-1.142
13773.832592271;-0.055;-0.080;-0.016;-0.534;0.019;10.495;-0.056;0.317;-1.149
13773.839674009;-0.052;-0.086;-0.018;-0.538;0.011;10.549;-0.056;0.317;-1.149
13773.846742969;-0.060;-0.084;-0.018;-0.536;0.038;10.442;-0.056;0.317;-1.149
13773.853868411;-0.061;-0.082;-0.015;-0.523;0.070;10.417;-0.051;0.309;-1.142
13773.861003944;-0.059;-0.082;-0.020;-0.528;0.060;10.457;-0.051;0.309;-1.142
13773.869059801;-0.061;-0.087;-0.018;-0.499;0.050;10.453;-0.051;0.309;-1.142
13773.877090918;-0.053;-0.083;-0.015;-0.547;0.040;10.473;-0.051;0.309;-1.142
13773.885278736;-0.056;-0.076;-0.022;-0.513;0.017;10.534;-0.059;0.311;-1.150
13773.892969504;-0.055;-0.084;-0.019;-0.516;0.033;10.638;-0.059;0.311;-1.150
13773.900368146;-0.054;-0.080;-0.017;-0.520;0.077;10.461;-0.059;0.311;-1.150
13773.907811214;-0.056;-0.080;-0.017;-0.559;0.042;10.564;-0.056;0.307;-1.150
13773.915087931;-0.057;-0.082;-0.018;-0.557;0.019;10.403;-0.056;0.307;-1.150
13773.922282779;-0.060;-0.089;-0.018;-0.548;0.052;10.418;-0.056;0.307;-1.150
13773.929467886;-0.054;-0.041;-0.018;-0.514;0.050;10.448;-0.056;0.312;-1.135
13773.936665919;-0.057;-0.080;-0.019;-0.528;0.035;10.539;-0.047;0.312;-1.135
13773.944442871;-0.057;-0.087;-0.015;-0.533;0.019;10.467;-0.047;0.312;-1.135
13773.951885179;-0.057;-0.085;-0.015;-0.513;0.020;10.561;-0.047;0.312;-1.135
13773.95910036;-0.054;-0.042;-0.018;-0.523;0.033;10.506;-0.049;0.310;-1.140
13773.966521298;-0.060;-0.084;-0.019;-0.522;0.033;10.621;-0.049;0.310;-1.140
13773.973813293;-0.059;-0.080;-0.015;-0.528;0.051;10.469;-0.049;0.310;-1.140
13773.981025882;-0.056;-0.083;-0.018;-0.544;0.018;10.531;-0.056;0.310;-1.148
13773.987641013;-0.056;-0.082;-0.014;-0.524;0.051;10.499;-0.056;0.310;-1.148
13773.994381866;-0.058;-0.084;-0.018;-0.515;0.035;10.425;-0.056;0.310;-1.148
13774.000947684;-0.054;-0.082;-0.017;-0.550;0.046;10.522;-0.056;0.310;-1.148
13774.007456224;-0.061;-0.082;-0.014;-0.507;0.008;10.443;-0.052;0.313;-1.142
13774.013940969;-0.054;-0.087;-0.020;-0.543;0.013;10.546;-0.052;0.313;-1.142
13774.021154705;-0.060;-0.088;-0.017;-0.500;0.004;10.541;-0.052;0.313;-1.142
13774.027642375;-0.058;-0.084;-0.016;-0.561;0.031;10.536;-0.052;0.313;-1.142
13774.034250674;-0.058;-0.083;-0.016;-0.507;0.039;10.576;-0.052;0.308;-1.137
13774.040696419;-0.059;-0.078;-0.018;-0.502;0.026;10.575;-0.052;0.308;-1.137
13774.047198293;-0.052;-0.081;-0.017;-0.519;0.023;10.497;-0.052;0.308;-1.137
13774.053737073;-0.059;-0.085;-0.019;-0.538;0.028;10.521;-0.052;0.308;-1.137
13774.060162596;-0.053;-0.082;-0.016;-0.556;0.027;10.466;-0.050;0.302;-1.152
13774.066661211;-0.055;-0.082;-0.017;-0.540;0.029;10.475;-0.050;0.302;-1.152
13774.073207288;-0.058;-0.086;-0.016;-0.518;0.033;10.516;-0.050;0.302;-1.152
13774.079797494;-0.058;-0.084;-0.016;-0.518;0.043;10.466;-0.050;0.302;-1.152
13774.086972287;-0.053;-0.083;-0.018;-0.540;0.028;10.368;-0.052;0.301;-1.148
13774.094220893;-0.056;-0.079;-0.019;-0.528;0.023;10.549;-0.052;0.301;-1.148
13774.101466962;-0.054;-0.079;-0.019;-0.517;0.056;10.441;-0.052;0.301;-1.148
13774.10867694;-0.057;-0.081;-0.016;-0.542;0.033;10.411;-0.055;0.307;-1.147
13774.115898546;-0.056;-0.089;-0.018;-0.510;0.069;10.426;-0.055;0.307;-1.147
13774.123122135;-0.060;-0.085;-0.016;-0.502;0.069;10.464;-0.055;0.307;-1.147
13774.130354852;-0.056;-0.087;-0.016;-0.533;0.042;10.448;-0.055;0.307;-1.147
13774.137619292;-0.055;-0.079;-0.018;-0.516;0.023;10.561;-0.056;0.313;-1.146
13774.145344116;-0.054;-0.082;-0.018;-0.558;0.042;10.567;-0.056;0.313;-1.146
13774.152481834;-0.055;-0.086;-0.019;-0.546;0.072;10.486;-0.056;0.313;-1.146
13774.159620664;-0.060;-0.080;-0.018;-0.519;0.056;10.508;-0.046;0.304;-1.146
13774.166797846;-0.054;-0.085;-0.022;-0.516;0.048;10.500;-0.046;0.304;-1.146
13774.174013971;-0.055;-0.083;-0.017;-0.526;0.036;10.481;-0.046;0.304;-1.146
13774.181311762;-0.057;-0.084;-0.018;-0.528;0.067;10.446;-0.046;0.304;-1.146
13774.187800617;-0.058;-0.084;-0.017;-0.527;0.022;10.584;-0.056;0.305;-1.149
13774.195682291;-0.054;-0.081;-0.016;-0.538;0.036;10.576;-0.056;0.305;-1.149
13774.202484884;-0.058;-0.077;-0.019;-0.514;0.044;10.549;-0.056;0.305;-1.149
13774.208988536;-0.053;-0.086;-0.012;-0.538;0.021;10.472;-0.051;0.315;-1.146
13774.215568316;-0.058;-0.082;-0.018;-0.531;0.033;10.534;-0.051;0.315;-1.146
13774.222025801;-0.057;-0.089;-0.019;-0.526;0.050;10.524;-0.051;0.315;-1.146
13774.228512138;-0.054;-0.082;-0.015;-0.562;0.033;10.533;-0.051;0.315;-1.146
13774.235028882;-0.065;-0.085;-0.018;-0.535;0.049;10.509;-0.054;0.308;-1.162
13774.241486868;-0.056;-0.086;-0.018;-0.534;0.041;10.534;-0.054;0.308;-1.162
13774.24796726;-0.054;-0.082;-0.018;-0.523;0.032;10.592;-0.054;0.308;-1.162
13774.254515523;-0.056;-0.086;-0.018;-0.535;0.048;10.554;-0.054;0.308;-1.162
13774.260969564;-0.057;-0.086;-0.015;-0.554;0.048;10.671;-0.050;0.315;-1.144
13774.267445827;-0.056;-0.087;-0.021;-0.497;0.013;10.595;-0.050;0.315;-1.144
13774.274029551;-0.054;-0.084;-0.018;-0.537;0.020;10.575;-0.050;0.315;-1.144
13774.280553018;-0.057;-0.086;-0.017;-0.549;0.037;10.557;-0.050;0.315;-1.144
13774.287762865;-0.057;-0.045;-0.018;-0.518;0.031;10.635;-0.045;0.317;-1.148
13774.295021583;-0.056;-0.079;-0.018;-0.495;0.021;10.589;-0.045;0.317;-1.148
13774.302299504;-0.057;-0.085;-0.020;-0.505;0.056;10.563;-0.045;0.317;-1.148
13774.309509462;-0.060;-0.083;-0.018;-0.511;0.038;10.527;-0.045;0.317;-1.156
13774.316744328;-0.063;-0.086;-0.018;-0.543;0.024;10.522;-0.051;0.310;-1.156
13774.323969324;-0.058;-0.086;-0.018;-0.519;0.034;10.719;-0.051;0.310;-1.156
13774.331202282;-0.057;-0.088;-0.016;-0.516;0.042;10.573;-0.051;0.310;-1.156
13774.33842513;-0.052;-0.084;-0.017;-0.541;0.026;10.553;-0.055;0.317;-1.146
13774.345718791;-0.056;-0.081;-0.016;-0.541;0.013;10.667;-0.055;0.317;-1.146
13774.353642076;-0.055;-0.086;-0.018;-0.517;0.066;10.595;-0.055;0.317;-1.146
13774.361076365;-0.060;-0.086;-0.015;-0.534;0.040;10.493;-0.057;0.307;-1.146
13774.368363249;-0.058;-0.082;-0.021;-0.551;0.042;10.516;-0.057;0.307;-1.146
13774.375628411;-0.060;-0.086;-0.018;-0.511;0.011;10.573;-0.057;0.307;-1.146
13774.382898369;-0.053;-0.082;-0.017;-0.507;0.004;10.613;-0.057;0.307;-1.146
13774.389431576;-0.057;-0.082;-0.014;-0.513;0.004;10.530;-0.050;0.301;-1.148
13774.395957616;-0.052;-0.078;-0.020;-0.554;0.042;10.575;-0.050;0.301;-1.148
13774.402413565;-0.060;-0.086;-0.018;-0.541;0.021;10.625;-0.050;0.301;-1.148
13774.40893079;-0.062;-0.087;-0.017;-0.523;0.028;10.553;-0.050;0.301;-1.148
13774.415477293;-0.055;-0.083;-0.019;-0.541;0.041;10.493;-0.047;0.311;-1.152
13774.421908501;-0.055;-0.081;-0.017;-0.565;0.009;10.507;-0.047;0.311;-1.152
13774.428426301;-0.055;-0.088;-0.014;-0.532;0.013;10.501;-0.047;0.311;-1.152
13774.434986044;-0.056;-0.082;-0.018;-0.511;0.053;10.478;-0.047;0.311;-1.152
13774.441436511;-0.049;-0.085;-0.015;-0.529;0.046;10.414;-0.052;0.311;-1.151
13774.448410676;-0.054;-0.086;-0.020;-0.539;0.044;10.435;-0.052;0.311;-1.151
13774.454951772;-0.055;-0.082;-0.019;-0.532;0.054;10.463;-0.052;0.311;-1.151
13774.461432739;-0.059;-0.089;-0.017;-0.540;0.067;10.398;-0.052;0.302;-1.141
13774.468631734;-0.053;-0.083;-0.019;-0.529;0.049;10.466;-0.055;0.302;-1.141
13774.475827249;-0.058;-0.086;-0.016;-0.533;0.078;10.472;-0.055;0.302;-1.141
13774.483095596;-0.052;-0.080;-0.017;-0.504;0.017;10.551;-0.055;0.302;-1.141
13774.489846356;-0.054;-0.084;-0.017;-0.541;0.044;10.667;-0.053;0.307;-1.141
13774.496462173;-0.059;-0.083;-0.019;-0.530;0.023;10.587;-0.053;0.307;-1.141
13774.503069527;-0.057;-0.085;-0.017;-0.513;0.039;10.586;-0.053;0.307;-1.141
13774.509785158;-0.054;-0.085;-0.017;-0.523;0.044;10.618;-0.053;0.307;-1.141
13774.516294069;-0.054;-0.082;-0.017;-0.519;0.041;10.560;-0.051;0.307;-1.161
13774.522737239;-0.055;-0.087;-0.021;-0.502;0.011;10.566;-0.051;0.307;-1.161
13774.529171595;-0.058;-0.086;-0.020;-0.531;0.013;10.561;-0.051;0.307;-1.161
13774.535667118;-0.051;-0.080;-0.017;-0.507;0.053;10.472;-0.051;0.307;-1.161
13774.542225583;-0.052;-0.086;-0.018;-0.535;0.041;10.453;-0.049;0.305;-1.141
13774.548797123;-0.056;-0.082;-0.018;-0.513;0.065;10.540;-0.049;0.305;-1.141
13774.555268942;-0.059;-0.087;-0.017;-0.505;0.054;10.490;-0.049;0.305;-1.141
13774.561733297;-0.060;-0.085;-0.018;-0.536;0.031;10.509;-0.049;0.305;-1.141
13774.56823169;-0.054;-0.080;-0.015;-0.531;0.028;10.528;-0.051;0.314;-1.152
13774.574714045;-0.056;-0.087;-0.019;-0.520;0.044;10.535;-0.051;0.314;-1.152
13774.581570286;-0.056;-0.085;-0.017;-0.537;0.064;10.507;-0.051;0.314;-1.152
13774.588799763;-0.057;-0.084;-0.014;-0.521;0.103;10.437;-0.051;0.308;-1.142
13774.596043554;-0.055;-0.086;-0.020;-0.513;0.078;10.504;-0.042;0.308;-1.142
13774.603330957;-0.057;-0.082;-0.018;-0.549;0.031;10.496;-0.042;0.308;-1.142
13774.61050212;-0.055;-0.091;-0.016;-0.516;0.036;10.571;-0.042;0.308;-1.142
13774.617740745;-0.056;-0.084;-0.016;-0.546;0.021;10.617;-0.050;0.308;-1.154
13774.624958592;-0.056;-0.085;-0.019;-0.559;0.052;10.634;-0.050;0.308;-1.154
13774.632225976;-0.058;-0.084;-0.019;-0.523;0.029;10.665;-0.050;0.308;-1.154
13774.639416898;-0.057;-0.084;-0.014;-0.550;0.045;10.567;-0.050;0.308;-1.152
13774.646709763;-0.057;-0.086;-0.018;-0.523;0.032;10.523;-0.051;0.308;-1.152
13774.653914945;-0.057;-0.085;-0.017;-0.519;0.057;10.636;-0.051;0.308;-1.152
13774.661099755;-0.057;-0.090;-0.018;-0.547;0.002;10.638;-0.051;0.308;-1.152
13774.668320307;-0.053;-0.083;-0.016;-0.518;0.011;10.702;-0.051;0.314;-1.152
13774.675616376;-0.057;-0.080;-0.017;-0.548;0.046;10.635;-0.051;0.314;-1.152
13774.682869667;-0.057;-0.088;-0.018;-0.548;0.041;10.589;-0.051;0.314;-1.152
13774.690790914;-0.062;-0.085;-0.015;-0.491;0.060;10.683;-0.054;0.311;-1.143
13774.698363721;-0.054;-0.084;-0.016;-0.538;0.022;10.642;-0.054;0.311;-1.143
13774.705638161;-0.060;-0.087;-0.020;-0.519;0.007;10.715;-0.054;0.311;-1.143
13774.71281899;-0.056;-0.086;-0.018;-0.545;0.014;10.629;-0.054;0.311;-1.143
13774.720072856;-0.053;-0.117;-0.019;-0.531;0.057;10.548;-0.050;0.320;-1.146
13774.727272426;-0.050;-0.083;-0.018;-0.522;-0.001;10.661;-0.050;0.320;-1.146
13774.734528865;-0.059;-0.087;-0.019;-0.543;0.028;10.497;-0.050;0.320;-1.146
13774.741839323;-0.053;-0.086;-0.013;-0.508;0.053;10.523;-0.050;0.317;-1.147
13774.749056596;-0.057;-0.083;-0.018;-0.513;0.035;10.479;-0.050;0.317;-1.147
13774.756281796;-0.057;-0.086;-0.018;-0.531;0.054;10.453;-0.050;0.317;-1.147
13774.763496458;-0.058;-0.083;-0.015;-0.509;0.032;10.537;-0.050;0.317;-1.147
13774.770706158;-0.057;-0.083;-0.016;-0.549;0.048;10.490;-0.049;0.306;-1.153
13774.777940079;-0.056;-0.081;-0.018;-0.556;0.001;10.610;-0.049;0.306;-1.153
13774.785194797;-0.059;-0.082;-0.016;-0.513;0.050;10.546;-0.049;0.306;-1.153
13774.791741689;-0.062;-0.087;-0.017;-0.557;0.041;10.487;-0.054;0.309;-1.155
13774.798281821;-0.055;-0.081;-0.016;-0.525;0.048;10.495;-0.054;0.309;-1.155
13774.804755214;-0.058;-0.087;-0.016;-0.519;0.041;10.524;-0.054;0.309;-1.155
13774.811244625;-0.056;-0.084;-0.019;-0.540;0.066;10.536;-0.054;0.309;-1.155
13774.81776098;-0.058;-0.087;-0.014;-0.544;0.007;10.597;-0.058;0.315;-1.144
13774.824224243;-0.060;-0.087;-0.019;-0.523;0.000;10.591;-0.058;0.315;-1.144
13774.830744172;-0.059;-0.084;-0.018;-0.524;0.039;10.581;-0.058;0.315;-1.144
13774.837285972;-0.059;-0.087;-0.018;-0.540;0.023;10.573;-0.058;0.315;-1.144
13774.843756438;-0.062;-0.081;-0.013;-0.535;-0.145;10.591;-0.050;0.314;-1.161
13774.850332626;-0.054;-0.086;-0.017;-0.527;0.017;10.601;-0.050;0.314;-1.161
13774.856833593;-0.053;-0.080;-0.016;-0.496;0.031;10.534;-0.050;0.314;-1.161
13774.863305245;-0.055;-0.088;-0.020;-0.559;0.025;10.527;-0.050;0.314;-1.161
13774.869821007;-0.051;-0.087;-0.018;-0.543;0.023;10.445;-0.055;0.310;-1.148
13774.876358362;-0.056;-0.087;-0.020;-0.537;0.014;10.552;-0.055;0.310;-1.148
13774.883571265;-0.057;-0.087;-0.019;-0.534;0.038;10.542;-0.055;0.310;-1.148
13774.89075028;-0.052;-0.079;-0.017;-0.498;0.042;10.518;-0.055;0.310;-1.148
13774.897974387;-0.056;-0.077;-0.015;-0.525;-0.004;10.501;-0.044;0.313;-1.147
13774.905298048;-0.055;-0.081;-0.016;-0.548;0.007;10.573;-0.044;0.313;-1.147
13774.912524395;-0.059;-0.084;-0.017;-0.501;0.041;10.553;-0.044;0.313;-1.147
13774.919752354;-0.052;-0.087;-0.016;-0.551;0.036;10.408;-0.058;0.315;-1.153
13774.927008238;-0.055;-0.083;-0.016;-0.514;0.053;10.496;-0.058;0.315;-1.153
13774.935074206;-0.059;-0.084;-0.018;-0.527;0.056;10.527;-0.058;0.315;-1.153
13774.942595458;-0.059;-0.087;-0.018;-0.526;0.025;10.540;-0.058;0.315;-1.153
13774.949971692;-0.053;-0.078;-0.020;-0.522;-0.007;10.502;-0.049;0.316;-1.151
13774.957539444;-0.058;-0.079;-0.016;-0.519;0.049;10.592;-0.049;0.316;-1.151
13774.964764198;-0.055;-0.086;-0.018;-0.515;0.063;10.467;-0.049;0.316;-1.151
13774.971963268;-0.058;-0.084;-0.018;-0.532;0.080;10.547;-0.047;0.312;-1.134
13774.979137079;-0.059;-0.082;-0.019;-0.556;0.039;10.440;-0.047;0.312;-1.134
13774.98638976;-0.055;-0.080;-0.019;-0.532;0.019;10.518;-0.047;0.312;-1.134
13774.992940559;-0.058;-0.085;-0.020;-0.529;0.066;10.475;-0.047;0.312;-1.134
13774.999503414;-0.056;-0.078;-0.018;-0.531;0.016;10.499;-0.054;0.318;-1.139
13775.005938029;-0.060;-0.084;-0.018;-0.527;0.020;10.602;-0.054;0.318;-1.139
13775.012434162;-0.060;-0.084;-0.021;-0.506;0.032;10.609;-0.054;0.318;-1.139
13775.018970999;-0.058;-0.085;-0.017;-0.522;0.065;10.493;-0.054;0.318;-1.150
13775.026408788;-0.053;-0.082;-0.019;-0.529;0.033;10.448;-0.050;0.312;-1.150
13775.032983587;-0.059;-0.084;-0.015;-0.528;0.053;10.546;-0.050;0.312;-1.150
13775.039480128;-0.059;-0.085;-0.018;-0.574;0.050;10.542;-0.050;0.312;-1.150
13775.045923965;-0.058;-0.083;-0.015;-0.541;0.036;10.579;-0.045;0.318;-1.141
13775.05239958;-0.057;-0.084;-0.019;-0.544;0.045;10.673;-0.045;0.318;-1.141
13775.059009064;-0.057;-0.085;-0.019;-0.516;0.029;10.612;-0.045;0.318;-1.141
13775.06580162;-0.059;-0.086;-0.018;-0.508;0.062;10.671;-0.045;0.318;-1.141
13775.073215798;-0.058;-0.085;-0.018;-0.556;0.010;10.616;-0.051;0.306;-1.145
13775.080270981;-0.055;-0.082;-0.018;-0.513;0.026;10.701;-0.051;0.306;-1.145
13775.087440607;-0.056;-0.082;-0.016;-0.529;0.044;10.662;-0.051;0.306;-1.145
13775.094132479;-0.055;-0.085;-0.017;-0.543;-0.009;10.510;-0.051;0.306;-1.145
13775.100769129;-0.054;-0.082;-0.014;-0.518;0.025;10.540;-0.049;0.311;-1.154
13775.10733815;-0.057;-0.084;-0.019;-0.492;0.040;10.585;-0.049;0.311;-1.154
13775.113980578;-0.059;-0.085;-0.017;-0.517;0.050;10.543;-0.049;0.311;-1.154
13775.120460785;-0.057;-0.085;-0.016;-0.514;0.089;10.507;-0.049;0.311;-1.143
13775.126926752;-0.058;-0.086;-0.015;-0.520;0.050;10.455;-0.051;0.312;-1.143
13775.133483922;-0.058;-0.084;-0.018;-0.540;0.023;10.484;-0.051;0.312;-1.143
13775.139942833;-0.056;-0.083;-0.017;-0.508;-0.004;10.583;-0.051;0.312;-1.143
13775.146517743;-0.056;-0.083;-0.015;-0.537;0.018;10.618;-0.042;0.315;-1.137
13775.153041728;-0.055;-0.082;-0.016;-0.509;0.030;10.643;-0.042;0.315;-1.137
13775.15949075;-0.058;-0.081;-0.016;-0.531;0.035;10.585;-0.042;0.315;-1.137
13775.165952828;-0.057;-0.087;-0.016;-0.555;0.001;10.608;-0.042;0.315;-1.137
13775.172477498;-0.055;-0.086;-0.012;-0.552;0.004;10.571;-0.042;0.319;-1.149
13775.178973576;-0.059;-0.084;-0.017;-0.529;0.008;10.685;-0.042;0.319;-1.149
13775.185828779;-0.057;-0.079;-0.016;-0.531;0.020;10.615;-0.042;0.319;-1.149
13775.193393327;-0.056;-0.086;-0.019;-0.530;0.027;10.602;-0.042;0.319;-1.149
13775.200639581;-0.056;-0.079;-0.015;-0.564;0.150;10.625;-0.046;0.311;-1.140
13775.207846151;-0.057;-0.081;-0.021;-0.526;0.016;10.568;-0.046;0.311;-1.140
13775.215047462;-0.053;-0.085;-0.018;-0.520;0.040;10.604;-0.046;0.311;-1.140
13775.222287365;-0.059;-0.087;-0.018;-0.511;0.011;10.541;-0.046;0.311;-1.151
13775.229497286;-0.059;-0.084;-0.016;-0.519;0.036;10.479;-0.054;0.309;-1.151
13775.236722393;-0.059;-0.084;-0.017;-0.535;-0.020;10.575;-0.054;0.309;-1.151
13775.243962759;-0.059;-0.083;-0.018;-0.561;0.150;10.552;-0.054;0.309;-1.151
13775.251209014;-0.052;-0.081;-0.017;-0.533;0.011;10.590;-0.051;0.312;-1.154
13775.258432509;-0.058;-0.084;-0.016;-0.535;-0.008;10.432;-0.051;0.312;-1.154
13775.265662412;-0.060;-0.080;-0.018;-0.505;0.013;10.567;-0.051;0.312;-1.154
13775.272915074;-0.059;-0.081;-0.018;-0.525;0.054;10.492;-0.051;0.312;-1.141
